"freq
References : ['P1','P2','P3','P4']
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P1
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P2
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P3
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P4
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real"
3.760 GHz,2.225E-14,4.076E-14,9.554E-15,2.514E-14
3.770 GHz,2.173E-14,4.047E-14,9.740E-15,2.604E-14
3.780 GHz,2.121E-14,4.019E-14,9.929E-15,2.696E-14
3.790 GHz,2.070E-14,3.991E-14,1.012E-14,2.788E-14
3.800 GHz,2.020E-14,3.964E-14,1.031E-14,2.882E-14
3.810 GHz,1.970E-14,3.936E-14,1.051E-14,2.977E-14
3.820 GHz,1.921E-14,3.910E-14,1.071E-14,3.073E-14
3.830 GHz,1.873E-14,3.883E-14,1.090E-14,3.170E-14
3.840 GHz,1.826E-14,3.857E-14,1.111E-14,3.268E-14
3.850 GHz,1.779E-14,3.830E-14,1.131E-14,3.367E-14
3.860 GHz,1.733E-14,3.805E-14,1.151E-14,3.467E-14
3.870 GHz,1.688E-14,3.779E-14,1.172E-14,3.567E-14
3.880 GHz,1.643E-14,3.753E-14,1.193E-14,3.669E-14
3.890 GHz,1.599E-14,3.728E-14,1.214E-14,3.772E-14
3.900 GHz,1.556E-14,3.703E-14,1.235E-14,3.875E-14
3.910 GHz,1.513E-14,3.678E-14,1.256E-14,3.979E-14
3.920 GHz,1.472E-14,3.654E-14,1.277E-14,4.084E-14
3.930 GHz,1.430E-14,3.629E-14,1.298E-14,4.189E-14
3.940 GHz,1.390E-14,3.604E-14,1.320E-14,4.295E-14
3.950 GHz,1.350E-14,3.580E-14,1.341E-14,4.402E-14
3.960 GHz,1.311E-14,3.556E-14,1.363E-14,4.510E-14
3.970 GHz,1.272E-14,3.532E-14,1.385E-14,4.618E-14
3.980 GHz,1.235E-14,3.508E-14,1.407E-14,4.726E-14
3.990 GHz,1.198E-14,3.484E-14,1.428E-14,4.835E-14
4.000 GHz,1.161E-14,3.460E-14,1.450E-14,4.945E-14
4.010 GHz,1.126E-14,3.436E-14,1.472E-14,5.055E-14
4.020 GHz,1.091E-14,3.412E-14,1.494E-14,5.165E-14
4.030 GHz,1.057E-14,3.388E-14,1.516E-14,5.276E-14
4.040 GHz,1.024E-14,3.365E-14,1.537E-14,5.387E-14
4.050 GHz,9.916E-15,3.341E-14,1.559E-14,5.499E-14
4.060 GHz,9.602E-15,3.318E-14,1.581E-14,5.611E-14
4.070 GHz,9.296E-15,3.295E-14,1.602E-14,5.723E-14
4.080 GHz,8.999E-15,3.272E-14,1.624E-14,5.836E-14
4.090 GHz,8.711E-15,3.248E-14,1.645E-14,5.949E-14
4.100 GHz,8.433E-15,3.226E-14,1.666E-14,6.063E-14
4.110 GHz,8.164E-15,3.203E-14,1.687E-14,6.177E-14
4.120 GHz,7.906E-15,3.181E-14,1.708E-14,6.292E-14
4.130 GHz,7.659E-15,3.159E-14,1.728E-14,6.407E-14
4.140 GHz,7.423E-15,3.137E-14,1.748E-14,6.523E-14
4.150 GHz,7.198E-15,3.116E-14,1.767E-14,6.640E-14
4.160 GHz,6.986E-15,3.095E-14,1.786E-14,6.758E-14
4.170 GHz,6.787E-15,3.076E-14,1.804E-14,6.877E-14
4.180 GHz,6.603E-15,3.057E-14,1.821E-14,6.997E-14
4.190 GHz,6.434E-15,3.040E-14,1.837E-14,7.120E-14
4.200 GHz,6.284E-15,3.025E-14,1.851E-14,7.244E-14
4.210 GHz,6.155E-15,3.012E-14,1.864E-14,7.372E-14
4.220 GHz,6.053E-15,3.003E-14,1.873E-14,7.503E-14
4.230 GHz,5.988E-15,2.998E-14,1.880E-14,7.638E-14
4.240 GHz,5.979E-15,2.999E-14,1.883E-14,7.775E-14
4.250 GHz,6.059E-15,3.002E-14,1.886E-14,7.903E-14
4.260 GHz,6.279E-15,2.994E-14,1.903E-14,7.986E-14
4.270 GHz,6.621E-15,2.917E-14,1.981E-14,7.922E-14
4.280 GHz,6.690E-15,2.706E-14,2.164E-14,7.666E-14
4.290 GHz,6.216E-15,2.507E-14,2.318E-14,7.537E-14
4.300 GHz,5.731E-15,2.434E-14,2.365E-14,7.643E-14
4.310 GHz,5.447E-15,2.418E-14,2.370E-14,7.820E-14
4.320 GHz,5.302E-15,2.413E-14,2.368E-14,7.994E-14
4.330 GHz,5.236E-15,2.407E-14,2.370E-14,8.154E-14
4.340 GHz,5.219E-15,2.397E-14,2.376E-14,8.301E-14
4.350 GHz,5.236E-15,2.384E-14,2.385E-14,8.438E-14
4.360 GHz,5.282E-15,2.368E-14,2.397E-14,8.568E-14
4.370 GHz,5.351E-15,2.349E-14,2.411E-14,8.692E-14
4.380 GHz,5.443E-15,2.329E-14,2.426E-14,8.812E-14
4.390 GHz,5.555E-15,2.307E-14,2.443E-14,8.930E-14
4.400 GHz,5.689E-15,2.285E-14,2.460E-14,9.045E-14
4.410 GHz,5.843E-15,2.261E-14,2.478E-14,9.157E-14
4.420 GHz,6.017E-15,2.237E-14,2.497E-14,9.269E-14
4.430 GHz,6.213E-15,2.212E-14,2.517E-14,9.379E-14
4.440 GHz,6.429E-15,2.187E-14,2.536E-14,9.488E-14
4.450 GHz,6.666E-15,2.161E-14,2.557E-14,9.595E-14
4.460 GHz,6.924E-15,2.135E-14,2.577E-14,9.703E-14
4.470 GHz,7.204E-15,2.108E-14,2.598E-14,9.809E-14
4.480 GHz,7.506E-15,2.082E-14,2.619E-14,9.915E-14
4.490 GHz,7.831E-15,2.055E-14,2.640E-14,1.002E-13
4.500 GHz,8.177E-15,2.028E-14,2.662E-14,1.013E-13
4.510 GHz,8.547E-15,2.001E-14,2.683E-14,1.023E-13
4.520 GHz,8.939E-15,1.973E-14,2.705E-14,1.034E-13
4.530 GHz,9.355E-15,1.946E-14,2.728E-14,1.044E-13
4.540 GHz,9.794E-15,1.919E-14,2.750E-14,1.055E-13
4.550 GHz,1.026E-14,1.891E-14,2.773E-14,1.065E-13
4.560 GHz,1.074E-14,1.864E-14,2.796E-14,1.075E-13
4.570 GHz,1.126E-14,1.837E-14,2.819E-14,1.086E-13
4.580 GHz,1.179E-14,1.809E-14,2.842E-14,1.096E-13
4.590 GHz,1.235E-14,1.782E-14,2.866E-14,1.107E-13
4.600 GHz,1.294E-14,1.755E-14,2.890E-14,1.117E-13
4.610 GHz,1.355E-14,1.727E-14,2.914E-14,1.128E-13
4.620 GHz,1.419E-14,1.700E-14,2.939E-14,1.139E-13
4.630 GHz,1.486E-14,1.673E-14,2.964E-14,1.149E-13
4.640 GHz,1.555E-14,1.646E-14,2.989E-14,1.160E-13
4.650 GHz,1.626E-14,1.619E-14,3.015E-14,1.170E-13
4.660 GHz,1.701E-14,1.593E-14,3.041E-14,1.181E-13
4.670 GHz,1.778E-14,1.566E-14,3.067E-14,1.192E-13
4.680 GHz,1.858E-14,1.540E-14,3.094E-14,1.203E-13
4.690 GHz,1.940E-14,1.513E-14,3.122E-14,1.214E-13
4.700 GHz,2.026E-14,1.487E-14,3.149E-14,1.225E-13
4.710 GHz,2.114E-14,1.462E-14,3.178E-14,1.236E-13
4.720 GHz,2.205E-14,1.436E-14,3.207E-14,1.247E-13
4.730 GHz,2.298E-14,1.410E-14,3.236E-14,1.258E-13
4.740 GHz,2.395E-14,1.385E-14,3.266E-14,1.270E-13
4.750 GHz,2.495E-14,1.360E-14,3.296E-14,1.281E-13
4.760 GHz,2.597E-14,1.336E-14,3.328E-14,1.293E-13
4.770 GHz,2.703E-14,1.311E-14,3.359E-14,1.304E-13
4.780 GHz,2.811E-14,1.287E-14,3.392E-14,1.316E-13
4.790 GHz,2.923E-14,1.263E-14,3.425E-14,1.328E-13
4.800 GHz,3.037E-14,1.239E-14,3.459E-14,1.340E-13
4.810 GHz,3.154E-14,1.216E-14,3.494E-14,1.352E-13
4.820 GHz,3.275E-14,1.193E-14,3.530E-14,1.364E-13
4.830 GHz,3.399E-14,1.170E-14,3.566E-14,1.377E-13
4.840 GHz,3.525E-14,1.148E-14,3.603E-14,1.389E-13
4.850 GHz,3.655E-14,1.126E-14,3.642E-14,1.402E-13
4.860 GHz,3.788E-14,1.104E-14,3.681E-14,1.415E-13
4.870 GHz,3.924E-14,1.082E-14,3.721E-14,1.428E-13
4.880 GHz,4.064E-14,1.062E-14,3.763E-14,1.441E-13
4.890 GHz,4.206E-14,1.041E-14,3.805E-14,1.454E-13
4.900 GHz,4.352E-14,1.021E-14,3.849E-14,1.467E-13
4.910 GHz,4.501E-14,1.001E-14,3.893E-14,1.481E-13
4.920 GHz,4.654E-14,9.816E-15,3.939E-14,1.494E-13
4.930 GHz,4.810E-14,9.627E-15,3.987E-14,1.508E-13
4.940 GHz,4.969E-14,9.443E-15,4.035E-14,1.522E-13
4.950 GHz,5.132E-14,9.263E-15,4.085E-14,1.536E-13
4.960 GHz,5.298E-14,9.088E-15,4.137E-14,1.551E-13
4.970 GHz,5.467E-14,8.918E-15,4.190E-14,1.565E-13
4.980 GHz,5.640E-14,8.753E-15,4.244E-14,1.580E-13
4.990 GHz,5.816E-14,8.593E-15,4.300E-14,1.595E-13
5.000 GHz,5.996E-14,8.439E-15,4.358E-14,1.610E-13
5.010 GHz,6.180E-14,8.290E-15,4.417E-14,1.625E-13
5.020 GHz,6.367E-14,8.148E-15,4.479E-14,1.640E-13
5.030 GHz,6.557E-14,8.011E-15,4.542E-14,1.656E-13
5.040 GHz,6.752E-14,7.881E-15,4.607E-14,1.671E-13
5.050 GHz,6.949E-14,7.757E-15,4.674E-14,1.687E-13
5.060 GHz,7.151E-14,7.639E-15,4.743E-14,1.703E-13
5.070 GHz,7.356E-14,7.529E-15,4.815E-14,1.719E-13
5.080 GHz,7.565E-14,7.426E-15,4.888E-14,1.736E-13
5.090 GHz,7.777E-14,7.330E-15,4.964E-14,1.752E-13
5.100 GHz,7.994E-14,7.241E-15,5.042E-14,1.769E-13
5.110 GHz,8.214E-14,7.161E-15,5.123E-14,1.786E-13
5.120 GHz,8.437E-14,7.088E-15,5.206E-14,1.803E-13
5.130 GHz,8.665E-14,7.024E-15,5.292E-14,1.820E-13
5.140 GHz,8.896E-14,6.969E-15,5.380E-14,1.837E-13
5.150 GHz,9.131E-14,6.923E-15,5.472E-14,1.855E-13
5.160 GHz,9.369E-14,6.886E-15,5.566E-14,1.872E-13
5.170 GHz,9.612E-14,6.859E-15,5.663E-14,1.890E-13
5.180 GHz,9.858E-14,6.842E-15,5.764E-14,1.908E-13
5.190 GHz,1.011E-13,6.835E-15,5.867E-14,1.926E-13
5.200 GHz,1.036E-13,6.840E-15,5.974E-14,1.944E-13
5.210 GHz,1.062E-13,6.855E-15,6.084E-14,1.962E-13
5.220 GHz,1.088E-13,6.882E-15,6.198E-14,1.980E-13
5.230 GHz,1.114E-13,6.921E-15,6.316E-14,1.998E-13
5.240 GHz,1.141E-13,6.973E-15,6.437E-14,2.016E-13
5.250 GHz,1.168E-13,7.038E-15,6.562E-14,2.034E-13
5.260 GHz,1.196E-13,7.116E-15,6.690E-14,2.052E-13
5.270 GHz,1.223E-13,7.208E-15,6.823E-14,2.070E-13
5.280 GHz,1.251E-13,7.314E-15,6.960E-14,2.089E-13
5.290 GHz,1.280E-13,7.435E-15,7.102E-14,2.107E-13
5.300 GHz,1.308E-13,7.572E-15,7.247E-14,2.124E-13
5.310 GHz,1.337E-13,7.725E-15,7.397E-14,2.142E-13
5.320 GHz,1.366E-13,7.894E-15,7.552E-14,2.160E-13
5.330 GHz,1.396E-13,8.081E-15,7.711E-14,2.177E-13
5.340 GHz,1.426E-13,8.285E-15,7.875E-14,2.195E-13
5.350 GHz,1.455E-13,8.507E-15,8.044E-14,2.212E-13
5.360 GHz,1.485E-13,8.748E-15,8.218E-14,2.228E-13
5.370 GHz,1.516E-13,9.009E-15,8.397E-14,2.245E-13
5.380 GHz,1.546E-13,9.289E-15,8.581E-14,2.261E-13
5.390 GHz,1.576E-13,9.590E-15,8.770E-14,2.276E-13
5.400 GHz,1.607E-13,9.912E-15,8.964E-14,2.291E-13
5.410 GHz,1.637E-13,1.026E-14,9.164E-14,2.306E-13
5.420 GHz,1.668E-13,1.062E-14,9.369E-14,2.320E-13
5.430 GHz,1.698E-13,1.101E-14,9.579E-14,2.333E-13
5.440 GHz,1.728E-13,1.142E-14,9.795E-14,2.346E-13
5.450 GHz,1.758E-13,1.186E-14,1.002E-13,2.358E-13
5.460 GHz,1.788E-13,1.232E-14,1.024E-13,2.370E-13
5.470 GHz,1.818E-13,1.280E-14,1.047E-13,2.380E-13
5.480 GHz,1.847E-13,1.331E-14,1.071E-13,2.390E-13
5.490 GHz,1.876E-13,1.384E-14,1.095E-13,2.398E-13
5.500 GHz,1.905E-13,1.440E-14,1.120E-13,2.406E-13
5.510 GHz,1.933E-13,1.499E-14,1.145E-13,2.412E-13
5.520 GHz,1.960E-13,1.560E-14,1.171E-13,2.418E-13
5.530 GHz,1.987E-13,1.624E-14,1.197E-13,2.422E-13
5.540 GHz,2.014E-13,1.690E-14,1.223E-13,2.425E-13
5.550 GHz,2.039E-13,1.758E-14,1.250E-13,2.427E-13
5.560 GHz,2.063E-13,1.829E-14,1.278E-13,2.427E-13
5.570 GHz,2.087E-13,1.903E-14,1.305E-13,2.426E-13
5.580 GHz,2.110E-13,1.979E-14,1.333E-13,2.423E-13
5.590 GHz,2.131E-13,2.057E-14,1.362E-13,2.419E-13
5.600 GHz,2.152E-13,2.138E-14,1.390E-13,2.414E-13
5.610 GHz,2.171E-13,2.220E-14,1.419E-13,2.406E-13
5.620 GHz,2.188E-13,2.305E-14,1.448E-13,2.397E-13
5.630 GHz,2.205E-13,2.391E-14,1.477E-13,2.387E-13
5.640 GHz,2.220E-13,2.480E-14,1.506E-13,2.374E-13
5.650 GHz,2.233E-13,2.569E-14,1.535E-13,2.360E-13
5.660 GHz,2.245E-13,2.661E-14,1.564E-13,2.344E-13
5.670 GHz,2.255E-13,2.753E-14,1.593E-13,2.327E-13
5.680 GHz,2.263E-13,2.847E-14,1.621E-13,2.307E-13
5.690 GHz,2.269E-13,2.941E-14,1.650E-13,2.286E-13
5.700 GHz,2.274E-13,3.036E-14,1.678E-13,2.263E-13
5.710 GHz,2.277E-13,3.131E-14,1.706E-13,2.239E-13
5.720 GHz,2.278E-13,3.226E-14,1.733E-13,2.213E-13
5.730 GHz,2.276E-13,3.322E-14,1.760E-13,2.185E-13
5.740 GHz,2.273E-13,3.416E-14,1.786E-13,2.156E-13
5.750 GHz,2.268E-13,3.510E-14,1.812E-13,2.126E-13
5.760 GHz,2.261E-13,3.604E-14,1.837E-13,2.094E-13
5.770 GHz,2.252E-13,3.695E-14,1.861E-13,2.061E-13
5.780 GHz,2.241E-13,3.786E-14,1.885E-13,2.027E-13
5.790 GHz,2.228E-13,3.875E-14,1.908E-13,1.991E-13
5.800 GHz,2.214E-13,3.961E-14,1.930E-13,1.955E-13
5.810 GHz,2.197E-13,4.046E-14,1.951E-13,1.918E-13
5.820 GHz,2.179E-13,4.128E-14,1.971E-13,1.880E-13
5.830 GHz,2.159E-13,4.207E-14,1.990E-13,1.842E-13
5.840 GHz,2.137E-13,4.283E-14,2.008E-13,1.804E-13
5.850 GHz,2.114E-13,4.356E-14,2.025E-13,1.765E-13
5.860 GHz,2.089E-13,4.426E-14,2.041E-13,1.725E-13
5.870 GHz,2.063E-13,4.492E-14,2.056E-13,1.686E-13
5.880 GHz,2.036E-13,4.555E-14,2.070E-13,1.647E-13
5.890 GHz,2.007E-13,4.614E-14,2.083E-13,1.609E-13
5.900 GHz,1.977E-13,4.669E-14,2.095E-13,1.570E-13
5.910 GHz,1.947E-13,4.720E-14,2.106E-13,1.532E-13
5.920 GHz,1.915E-13,4.767E-14,2.116E-13,1.495E-13
5.930 GHz,1.882E-13,4.810E-14,2.125E-13,1.459E-13
5.940 GHz,1.849E-13,4.848E-14,2.133E-13,1.423E-13
5.950 GHz,1.815E-13,4.883E-14,2.141E-13,1.388E-13
5.960 GHz,1.781E-13,4.914E-14,2.147E-13,1.354E-13
5.970 GHz,1.746E-13,4.940E-14,2.152E-13,1.322E-13
5.980 GHz,1.711E-13,4.962E-14,2.157E-13,1.290E-13
5.990 GHz,1.676E-13,4.981E-14,2.161E-13,1.260E-13
6.000 GHz,1.640E-13,4.995E-14,2.164E-13,1.231E-13
6.010 GHz,1.605E-13,5.005E-14,2.166E-13,1.204E-13
