"freq
References : ['nf(1)','nf(2)','NFmin','Rn','Sopt']
Dependency : [freq]
Num. Points : [551]
Matrix Size : scalar
Type : Real","nf(1)
References : []
Dependency : [freq]
Num. Points : [551]
Matrix Size : scalar
Type : Real","nf(2)
References : []
Dependency : [freq]
Num. Points : [551]
Matrix Size : scalar
Type : Real","NFmin
References : []
Dependency : [freq]
Num. Points : [551]
Matrix Size : scalar
Type : Real","Rn
References : []
Dependency : [freq]
Num. Points : [551]
Matrix Size : scalar
Type : Real","Sopt
References : []
Dependency : [freq]
Num. Points : [551]
Matrix Size : scalar
Type : Complex
Complex Format : Mag/Deg"
4.310 GHz,24.105,4.547,2.519,10.550,0.652 / -146.460 
4.320 GHz,24.063,4.537,2.507,10.709,0.653 / -145.965 
4.330 GHz,24.030,4.528,2.506,10.890,0.652 / -145.469 
4.340 GHz,24.002,4.519,2.511,11.075,0.650 / -144.990 
4.350 GHz,23.977,4.511,2.519,11.260,0.648 / -144.529 
4.360 GHz,23.964,4.502,2.530,11.442,0.646 / -144.085 
4.370 GHz,23.955,4.493,2.542,11.620,0.643 / -143.655 
4.380 GHz,23.946,4.484,2.554,11.795,0.640 / -143.238 
4.390 GHz,23.938,4.476,2.568,11.966,0.637 / -142.833 
4.400 GHz,23.929,4.467,2.582,12.133,0.634 / -142.439 
4.410 GHz,23.919,4.458,2.596,12.296,0.631 / -142.055 
4.420 GHz,23.909,4.450,2.610,12.456,0.628 / -141.681 
4.430 GHz,23.899,4.441,2.624,12.612,0.625 / -141.316 
4.440 GHz,23.890,4.432,2.639,12.764,0.622 / -140.961 
4.450 GHz,23.879,4.424,2.654,12.912,0.619 / -140.614 
4.460 GHz,23.868,4.415,2.669,13.057,0.615 / -140.277 
4.470 GHz,23.857,4.407,2.684,13.198,0.612 / -139.948 
4.480 GHz,23.847,4.398,2.699,13.336,0.609 / -139.629 
4.490 GHz,23.838,4.390,2.714,13.468,0.605 / -139.320 
4.500 GHz,23.832,4.382,2.729,13.597,0.602 / -139.022 
4.510 GHz,23.826,4.374,2.743,13.721,0.598 / -138.732 
4.520 GHz,23.820,4.366,2.758,13.842,0.595 / -138.453 
4.530 GHz,23.814,4.359,2.773,13.959,0.591 / -138.183 
4.540 GHz,23.798,4.351,2.788,14.074,0.588 / -137.921 
4.550 GHz,23.781,4.344,2.803,14.185,0.585 / -137.669 
4.560 GHz,23.765,4.338,2.818,14.293,0.581 / -137.427 
4.570 GHz,23.750,4.331,2.833,14.397,0.578 / -137.195 
4.580 GHz,23.742,4.325,2.848,14.496,0.574 / -136.975 
4.590 GHz,23.741,4.319,2.863,14.591,0.571 / -136.766 
4.600 GHz,23.740,4.313,2.877,14.683,0.568 / -136.568 
4.610 GHz,23.741,4.308,2.892,14.771,0.564 / -136.380 
4.620 GHz,23.741,4.303,2.906,14.855,0.561 / -136.203 
4.630 GHz,23.738,4.299,2.921,14.937,0.558 / -136.036 
4.640 GHz,23.735,4.295,2.936,15.016,0.555 / -135.880 
4.650 GHz,23.733,4.291,2.950,15.092,0.551 / -135.734 
4.660 GHz,23.732,4.288,2.965,15.165,0.548 / -135.599 
4.670 GHz,23.736,4.285,2.979,15.234,0.545 / -135.475 
4.680 GHz,23.745,4.283,2.994,15.301,0.542 / -135.362 
4.690 GHz,23.756,4.281,3.008,15.365,0.539 / -135.259 
4.700 GHz,23.766,4.280,3.022,15.426,0.536 / -135.166 
4.710 GHz,23.777,4.279,3.036,15.485,0.534 / -135.083 
4.720 GHz,23.768,4.279,3.050,15.542,0.531 / -135.008 
4.730 GHz,23.760,4.279,3.064,15.596,0.528 / -134.942 
4.740 GHz,23.753,4.279,3.078,15.649,0.526 / -134.885 
4.750 GHz,23.747,4.280,3.092,15.699,0.523 / -134.836 
4.760 GHz,23.758,4.282,3.105,15.748,0.521 / -134.797 
4.770 GHz,23.779,4.284,3.119,15.796,0.519 / -134.766 
4.780 GHz,23.802,4.287,3.133,15.842,0.516 / -134.742 
4.790 GHz,23.826,4.290,3.146,15.887,0.514 / -134.726 
4.800 GHz,23.848,4.294,3.160,15.932,0.512 / -134.715 
4.810 GHz,23.855,4.298,3.173,15.976,0.510 / -134.709 
4.820 GHz,23.862,4.303,3.187,16.020,0.509 / -134.707 
4.830 GHz,23.871,4.309,3.200,16.063,0.507 / -134.711 
4.840 GHz,23.880,4.315,3.213,16.107,0.506 / -134.717 
4.850 GHz,23.893,4.321,3.226,16.150,0.504 / -134.727 
4.860 GHz,23.909,4.328,3.239,16.194,0.503 / -134.738 
4.870 GHz,23.925,4.336,3.252,16.238,0.502 / -134.751 
4.880 GHz,23.942,4.344,3.265,16.284,0.501 / -134.765 
4.890 GHz,23.960,4.353,3.277,16.331,0.500 / -134.778 
4.900 GHz,23.982,4.362,3.290,16.379,0.499 / -134.792 
4.910 GHz,24.005,4.372,3.303,16.430,0.498 / -134.805 
4.920 GHz,24.028,4.382,3.316,16.482,0.497 / -134.815 
4.930 GHz,24.053,4.393,3.328,16.537,0.497 / -134.821 
4.940 GHz,24.079,4.404,3.341,16.593,0.497 / -134.823 
4.950 GHz,24.107,4.416,3.353,16.652,0.496 / -134.819 
4.960 GHz,24.135,4.428,3.365,16.714,0.496 / -134.810 
4.970 GHz,24.163,4.441,3.377,16.780,0.496 / -134.794 
4.980 GHz,24.191,4.453,3.389,16.849,0.496 / -134.772 
4.990 GHz,24.210,4.467,3.401,16.923,0.496 / -134.744 
5.000 GHz,24.231,4.481,3.413,17.001,0.497 / -134.707 
5.010 GHz,24.255,4.496,3.426,17.094,0.496 / -134.669 
5.020 GHz,24.279,4.511,3.439,17.190,0.497 / -134.622 
5.030 GHz,24.310,4.526,3.453,17.290,0.497 / -134.567 
5.040 GHz,24.343,4.542,3.466,17.395,0.497 / -134.503 
5.050 GHz,24.377,4.558,3.479,17.505,0.497 / -134.430 
5.060 GHz,24.411,4.574,3.491,17.620,0.498 / -134.347 
5.070 GHz,24.446,4.591,3.504,17.741,0.498 / -134.253 
5.080 GHz,24.481,4.607,3.517,17.866,0.499 / -134.148 
5.090 GHz,24.516,4.625,3.529,17.998,0.499 / -134.031 
5.100 GHz,24.551,4.642,3.542,18.136,0.500 / -133.903 
5.110 GHz,24.586,4.659,3.554,18.280,0.501 / -133.762 
5.120 GHz,24.619,4.677,3.566,18.433,0.502 / -133.613 
5.130 GHz,24.650,4.696,3.578,18.593,0.502 / -133.451 
5.140 GHz,24.682,4.714,3.591,18.760,0.503 / -133.277 
5.150 GHz,24.713,4.732,3.603,18.935,0.504 / -133.089 
5.160 GHz,24.743,4.751,3.614,19.118,0.505 / -132.886 
5.170 GHz,24.771,4.769,3.626,19.309,0.506 / -132.669 
5.180 GHz,24.798,4.787,3.637,19.508,0.507 / -132.437 
5.190 GHz,24.825,4.805,3.648,19.715,0.508 / -132.192 
5.200 GHz,24.852,4.823,3.659,19.931,0.509 / -131.933 
5.210 GHz,24.886,4.841,3.670,20.157,0.510 / -131.660 
5.220 GHz,24.921,4.859,3.680,20.393,0.511 / -131.373 
5.230 GHz,24.955,4.877,3.691,20.638,0.512 / -131.072 
5.240 GHz,24.989,4.895,3.701,20.893,0.513 / -130.756 
5.250 GHz,25.021,4.912,3.711,21.157,0.514 / -130.425 
5.260 GHz,25.050,4.929,3.720,21.431,0.515 / -130.079 
5.270 GHz,25.078,4.945,3.730,21.714,0.516 / -129.718 
5.280 GHz,25.106,4.961,3.739,22.007,0.517 / -129.342 
5.290 GHz,25.132,4.976,3.747,22.310,0.518 / -128.952 
5.300 GHz,25.164,4.991,3.755,22.619,0.519 / -128.543 
5.310 GHz,25.195,5.004,3.762,22.937,0.519 / -128.119 
5.320 GHz,25.225,5.016,3.768,23.263,0.520 / -127.680 
5.330 GHz,25.254,5.028,3.774,23.598,0.521 / -127.226 
5.340 GHz,25.275,5.038,3.780,23.940,0.521 / -126.758 
5.350 GHz,25.286,5.048,3.785,24.289,0.522 / -126.277 
5.360 GHz,25.296,5.056,3.789,24.646,0.522 / -125.781 
5.370 GHz,25.303,5.064,3.792,25.008,0.522 / -125.270 
5.380 GHz,25.309,5.069,3.795,25.375,0.522 / -124.745 
5.390 GHz,25.322,5.074,3.798,25.745,0.522 / -124.203 
5.400 GHz,25.334,5.076,3.799,26.117,0.522 / -123.646 
5.410 GHz,25.342,5.077,3.799,26.491,0.522 / -123.074 
5.420 GHz,25.348,5.077,3.799,26.865,0.521 / -122.488 
5.430 GHz,25.350,5.074,3.797,27.239,0.521 / -121.888 
5.440 GHz,25.348,5.069,3.795,27.612,0.520 / -121.273 
5.450 GHz,25.343,5.062,3.791,27.980,0.519 / -120.644 
5.460 GHz,25.335,5.053,3.786,28.342,0.518 / -120.001 
5.470 GHz,25.323,5.041,3.779,28.695,0.516 / -119.344 
5.480 GHz,25.303,5.026,3.772,29.035,0.515 / -118.672 
5.490 GHz,25.279,5.009,3.763,29.361,0.513 / -117.986 
5.500 GHz,25.251,4.988,3.753,29.671,0.511 / -117.287 
5.510 GHz,25.218,4.965,3.741,29.964,0.508 / -116.575 
5.520 GHz,25.183,4.939,3.727,30.237,0.506 / -115.851 
5.530 GHz,25.144,4.909,3.713,30.489,0.502 / -115.116 
5.540 GHz,25.101,4.876,3.696,30.715,0.499 / -114.368 
5.550 GHz,25.052,4.840,3.678,30.913,0.495 / -113.610 
5.560 GHz,24.998,4.801,3.659,31.081,0.491 / -112.842 
5.570 GHz,24.937,4.758,3.638,31.212,0.487 / -112.067 
5.580 GHz,24.869,4.711,3.616,31.308,0.482 / -111.285 
5.590 GHz,24.796,4.661,3.592,31.367,0.477 / -110.495 
5.600 GHz,24.718,4.608,3.566,31.387,0.471 / -109.700 
5.610 GHz,24.637,4.552,3.540,31.369,0.465 / -108.898 
5.620 GHz,24.553,4.492,3.512,31.310,0.458 / -108.091 
5.630 GHz,24.463,4.429,3.482,31.210,0.451 / -107.284 
5.640 GHz,24.368,4.364,3.452,31.068,0.443 / -106.479 
5.650 GHz,24.267,4.295,3.420,30.884,0.435 / -105.679 
5.660 GHz,24.154,4.225,3.388,30.657,0.427 / -104.893 
5.670 GHz,24.035,4.152,3.354,30.390,0.417 / -104.119 
5.680 GHz,23.912,4.077,3.319,30.084,0.408 / -103.361 
5.690 GHz,23.783,4.000,3.284,29.739,0.397 / -102.625 
5.700 GHz,23.649,3.923,3.249,29.360,0.387 / -101.911 
5.710 GHz,23.509,3.844,3.213,28.947,0.375 / -101.229 
5.720 GHz,23.366,3.765,3.177,28.502,0.363 / -100.590 
5.730 GHz,23.219,3.686,3.141,28.026,0.351 / -100.005 
5.740 GHz,23.069,3.608,3.104,27.522,0.338 / -99.486 
5.750 GHz,22.921,3.529,3.068,26.989,0.325 / -99.054 
5.760 GHz,22.771,3.452,3.032,26.435,0.311 / -98.718 
5.770 GHz,22.619,3.377,2.997,25.863,0.297 / -98.500 
5.780 GHz,22.466,3.303,2.962,25.275,0.282 / -98.425 
5.790 GHz,22.315,3.232,2.928,24.677,0.268 / -98.522 
5.800 GHz,22.165,3.163,2.894,24.068,0.253 / -98.832 
5.810 GHz,22.016,3.098,2.862,23.457,0.238 / -99.405 
5.820 GHz,21.867,3.037,2.831,22.840,0.222 / -100.299 
5.830 GHz,21.719,2.978,2.801,22.219,0.207 / -101.586 
5.840 GHz,21.570,2.924,2.771,21.592,0.193 / -103.361 
5.850 GHz,21.424,2.873,2.743,20.966,0.179 / -105.723 
5.860 GHz,21.280,2.827,2.716,20.342,0.165 / -108.791 
5.870 GHz,21.139,2.784,2.690,19.722,0.153 / -112.689 
5.880 GHz,20.997,2.746,2.665,19.115,0.143 / -117.506 
5.890 GHz,20.857,2.712,2.641,18.516,0.134 / -123.292 
5.900 GHz,20.720,2.683,2.618,17.926,0.128 / -129.973 
5.910 GHz,20.588,2.657,2.596,17.344,0.125 / -137.299 
5.920 GHz,20.459,2.637,2.576,16.768,0.125 / -144.857 
5.930 GHz,20.334,2.620,2.556,16.196,0.128 / -152.160 
5.940 GHz,20.213,2.608,2.538,15.636,0.134 / -158.790 
5.950 GHz,20.097,2.600,2.521,15.088,0.142 / -164.502 
5.960 GHz,19.985,2.596,2.505,14.553,0.153 / -169.219 
5.970 GHz,19.886,2.595,2.490,14.041,0.165 / -173.005 
5.980 GHz,19.794,2.598,2.475,13.545,0.178 / -175.956 
5.990 GHz,19.706,2.605,2.462,13.063,0.192 / -178.191 
6.000 GHz,19.622,2.615,2.450,12.597,0.206 / -179.828 
