"freq
References : ['nf(1)','nf(2)','NFmin','Rn','Sopt']
Dependency : [freq]
Num. Points : [551]
Matrix Size : scalar
Type : Real","nf(1)
References : []
Dependency : [freq]
Num. Points : [551]
Matrix Size : scalar
Type : Real","nf(2)
References : []
Dependency : [freq]
Num. Points : [551]
Matrix Size : scalar
Type : Real","NFmin
References : []
Dependency : [freq]
Num. Points : [551]
Matrix Size : scalar
Type : Real","Rn
References : []
Dependency : [freq]
Num. Points : [551]
Matrix Size : scalar
Type : Real","Sopt
References : []
Dependency : [freq]
Num. Points : [551]
Matrix Size : scalar
Type : Complex
Complex Format : Mag/Deg"
4.310 GHz,15.870,1.217,0.695,3.950,0.440 / -153.230 
4.320 GHz,15.841,1.220,0.697,3.974,0.440 / -152.866 
4.330 GHz,15.810,1.223,0.699,3.997,0.441 / -152.503 
4.340 GHz,15.780,1.226,0.700,4.020,0.441 / -152.140 
4.350 GHz,15.749,1.229,0.702,4.043,0.442 / -151.777 
4.360 GHz,15.727,1.231,0.703,4.066,0.442 / -151.414 
4.370 GHz,15.706,1.234,0.705,4.090,0.443 / -151.050 
4.380 GHz,15.685,1.237,0.707,4.113,0.443 / -150.687 
4.390 GHz,15.663,1.239,0.708,4.136,0.444 / -150.324 
4.400 GHz,15.639,1.242,0.710,4.159,0.444 / -149.961 
4.410 GHz,15.612,1.245,0.712,4.182,0.445 / -149.598 
4.420 GHz,15.585,1.247,0.713,4.205,0.445 / -149.235 
4.430 GHz,15.557,1.250,0.715,4.229,0.446 / -148.871 
4.440 GHz,15.529,1.252,0.716,4.252,0.446 / -148.508 
4.450 GHz,15.498,1.254,0.718,4.275,0.447 / -148.145 
4.460 GHz,15.467,1.257,0.720,4.298,0.447 / -147.782 
4.470 GHz,15.435,1.259,0.721,4.321,0.448 / -147.419 
4.480 GHz,15.403,1.261,0.723,4.345,0.448 / -147.055 
4.490 GHz,15.372,1.264,0.724,4.368,0.449 / -146.692 
4.500 GHz,15.344,1.266,0.726,4.391,0.449 / -146.329 
4.510 GHz,15.315,1.268,0.728,4.414,0.450 / -145.966 
4.520 GHz,15.285,1.270,0.729,4.437,0.451 / -145.603 
4.530 GHz,15.256,1.272,0.731,4.460,0.451 / -145.240 
4.540 GHz,15.213,1.274,0.733,4.484,0.452 / -144.876 
4.550 GHz,15.169,1.276,0.734,4.507,0.452 / -144.513 
4.560 GHz,15.126,1.278,0.736,4.530,0.453 / -144.150 
4.570 GHz,15.081,1.280,0.737,4.553,0.453 / -143.787 
4.580 GHz,15.043,1.282,0.739,4.576,0.454 / -143.424 
4.590 GHz,15.011,1.284,0.741,4.600,0.454 / -143.060 
4.600 GHz,14.978,1.285,0.742,4.623,0.455 / -142.697 
4.610 GHz,14.945,1.287,0.744,4.646,0.455 / -142.334 
4.620 GHz,14.911,1.289,0.746,4.669,0.456 / -141.971 
4.630 GHz,14.873,1.291,0.747,4.692,0.456 / -141.608 
4.640 GHz,14.835,1.292,0.749,4.715,0.457 / -141.245 
4.650 GHz,14.796,1.294,0.750,4.739,0.457 / -140.881 
4.660 GHz,14.757,1.296,0.752,4.762,0.458 / -140.518 
4.670 GHz,14.723,1.297,0.754,4.785,0.458 / -140.155 
4.680 GHz,14.692,1.299,0.755,4.808,0.459 / -139.792 
4.690 GHz,14.660,1.301,0.757,4.831,0.459 / -139.429 
4.700 GHz,14.628,1.302,0.758,4.855,0.460 / -139.065 
4.710 GHz,14.595,1.304,0.760,4.878,0.460 / -138.702 
4.720 GHz,14.542,1.305,0.762,4.901,0.461 / -138.339 
4.730 GHz,14.490,1.306,0.763,4.924,0.461 / -137.976 
4.740 GHz,14.437,1.308,0.765,4.947,0.462 / -137.613 
4.750 GHz,14.384,1.309,0.767,4.970,0.462 / -137.250 
4.760 GHz,14.345,1.311,0.768,4.994,0.463 / -136.886 
4.770 GHz,14.314,1.312,0.770,5.017,0.463 / -136.523 
4.780 GHz,14.284,1.313,0.771,5.040,0.464 / -136.160 
4.790 GHz,14.253,1.315,0.773,5.063,0.464 / -135.797 
4.800 GHz,14.220,1.316,0.775,5.086,0.465 / -135.434 
4.810 GHz,14.173,1.317,0.776,5.110,0.465 / -135.070 
4.820 GHz,14.126,1.319,0.778,5.133,0.466 / -134.707 
4.830 GHz,14.079,1.320,0.779,5.156,0.466 / -134.344 
4.840 GHz,14.032,1.321,0.781,5.179,0.467 / -133.981 
4.850 GHz,13.985,1.322,0.783,5.202,0.467 / -133.618 
4.860 GHz,13.937,1.323,0.784,5.225,0.468 / -133.255 
4.870 GHz,13.889,1.325,0.786,5.249,0.468 / -132.891 
4.880 GHz,13.841,1.326,0.788,5.272,0.469 / -132.528 
4.890 GHz,13.793,1.327,0.789,5.295,0.469 / -132.165 
4.900 GHz,13.749,1.328,0.791,5.318,0.470 / -131.802 
4.910 GHz,13.705,1.329,0.792,5.341,0.470 / -131.439 
4.920 GHz,13.661,1.330,0.794,5.365,0.471 / -131.075 
4.930 GHz,13.617,1.331,0.796,5.388,0.471 / -130.712 
4.940 GHz,13.575,1.332,0.797,5.411,0.472 / -130.349 
4.950 GHz,13.535,1.334,0.799,5.434,0.472 / -129.986 
4.960 GHz,13.494,1.335,0.801,5.457,0.473 / -129.623 
4.970 GHz,13.453,1.336,0.802,5.480,0.473 / -129.260 
4.980 GHz,13.409,1.337,0.804,5.504,0.474 / -128.896 
4.990 GHz,13.355,1.338,0.805,5.527,0.474 / -128.533 
5.000 GHz,13.302,1.339,0.807,5.550,0.475 / -128.170 
5.010 GHz,13.266,1.341,0.809,5.582,0.475 / -127.859 
5.020 GHz,13.230,1.344,0.810,5.615,0.476 / -127.548 
5.030 GHz,13.200,1.346,0.812,5.648,0.477 / -127.236 
5.040 GHz,13.171,1.349,0.813,5.680,0.477 / -126.925 
5.050 GHz,13.143,1.351,0.815,5.712,0.478 / -126.614 
5.060 GHz,13.114,1.354,0.817,5.745,0.478 / -126.302 
5.070 GHz,13.085,1.356,0.818,5.778,0.479 / -125.991 
5.080 GHz,13.060,1.359,0.820,5.810,0.480 / -125.680 
5.090 GHz,13.034,1.361,0.822,5.842,0.480 / -125.369 
5.100 GHz,13.007,1.363,0.823,5.875,0.481 / -125.058 
5.110 GHz,12.981,1.366,0.825,5.908,0.481 / -124.746 
5.120 GHz,12.947,1.368,0.827,5.940,0.482 / -124.435 
5.130 GHz,12.912,1.370,0.828,5.972,0.483 / -124.124 
5.140 GHz,12.877,1.373,0.830,6.005,0.483 / -123.813 
5.150 GHz,12.842,1.375,0.831,6.037,0.484 / -123.501 
5.160 GHz,12.805,1.377,0.833,6.070,0.484 / -123.190 
5.170 GHz,12.765,1.380,0.835,6.103,0.485 / -122.879 
5.180 GHz,12.725,1.382,0.836,6.135,0.486 / -122.568 
5.190 GHz,12.685,1.384,0.838,6.168,0.486 / -122.256 
5.200 GHz,12.645,1.386,0.840,6.200,0.487 / -121.945 
5.210 GHz,12.613,1.388,0.841,6.233,0.487 / -121.634 
5.220 GHz,12.581,1.391,0.843,6.265,0.488 / -121.322 
5.230 GHz,12.549,1.393,0.844,6.298,0.488 / -121.011 
5.240 GHz,12.518,1.395,0.846,6.330,0.489 / -120.700 
5.250 GHz,12.484,1.397,0.848,6.362,0.490 / -120.389 
5.260 GHz,12.449,1.399,0.849,6.395,0.490 / -120.078 
5.270 GHz,12.413,1.401,0.851,6.428,0.491 / -119.766 
5.280 GHz,12.377,1.403,0.853,6.460,0.491 / -119.455 
5.290 GHz,12.341,1.406,0.854,6.492,0.492 / -119.144 
5.300 GHz,12.313,1.408,0.856,6.525,0.493 / -118.832 
5.310 GHz,12.285,1.410,0.857,6.558,0.493 / -118.521 
5.320 GHz,12.258,1.412,0.859,6.590,0.494 / -118.210 
5.330 GHz,12.229,1.414,0.861,6.623,0.494 / -117.899 
5.340 GHz,12.194,1.416,0.862,6.655,0.495 / -117.587 
5.350 GHz,12.148,1.418,0.864,6.687,0.496 / -117.276 
5.360 GHz,12.102,1.420,0.865,6.720,0.496 / -116.965 
5.370 GHz,12.055,1.422,0.867,6.752,0.497 / -116.654 
5.380 GHz,12.009,1.424,0.869,6.785,0.497 / -116.342 
5.390 GHz,11.978,1.426,0.870,6.817,0.498 / -116.031 
5.400 GHz,11.947,1.428,0.872,6.850,0.498 / -115.720 
5.410 GHz,11.916,1.430,0.874,6.883,0.499 / -115.409 
5.420 GHz,11.884,1.432,0.875,6.915,0.500 / -115.098 
5.430 GHz,11.849,1.434,0.877,6.947,0.500 / -114.786 
5.440 GHz,11.809,1.436,0.879,6.980,0.501 / -114.475 
5.450 GHz,11.770,1.438,0.880,7.013,0.501 / -114.164 
5.460 GHz,11.730,1.440,0.882,7.045,0.502 / -113.853 
5.470 GHz,11.690,1.441,0.883,7.078,0.503 / -113.541 
5.480 GHz,11.650,1.443,0.885,7.110,0.503 / -113.230 
5.490 GHz,11.610,1.445,0.887,7.142,0.504 / -112.919 
5.500 GHz,11.570,1.447,0.888,7.175,0.504 / -112.608 
5.510 GHz,11.530,1.449,0.890,7.208,0.505 / -112.296 
5.520 GHz,11.490,1.451,0.891,7.240,0.506 / -111.985 
5.530 GHz,11.449,1.453,0.893,7.273,0.506 / -111.674 
5.540 GHz,11.408,1.455,0.895,7.305,0.507 / -111.362 
5.550 GHz,11.367,1.456,0.896,7.338,0.507 / -111.051 
5.560 GHz,11.326,1.458,0.898,7.370,0.508 / -110.740 
5.570 GHz,11.285,1.460,0.900,7.403,0.509 / -110.429 
5.580 GHz,11.243,1.462,0.901,7.435,0.509 / -110.117 
5.590 GHz,11.202,1.464,0.903,7.468,0.510 / -109.806 
5.600 GHz,11.160,1.466,0.904,7.500,0.510 / -109.495 
5.610 GHz,11.122,1.467,0.906,7.533,0.511 / -109.184 
5.620 GHz,11.088,1.469,0.908,7.565,0.511 / -108.873 
5.630 GHz,11.053,1.471,0.909,7.597,0.512 / -108.561 
5.640 GHz,11.018,1.473,0.911,7.630,0.513 / -108.250 
5.650 GHz,10.981,1.475,0.913,7.663,0.513 / -107.939 
5.660 GHz,10.937,1.476,0.914,7.695,0.514 / -107.628 
5.670 GHz,10.893,1.478,0.916,7.728,0.514 / -107.316 
5.680 GHz,10.848,1.480,0.917,7.760,0.515 / -107.005 
5.690 GHz,10.803,1.482,0.919,7.793,0.516 / -106.694 
5.700 GHz,10.758,1.484,0.921,7.825,0.516 / -106.382 
5.710 GHz,10.713,1.485,0.922,7.858,0.517 / -106.071 
5.720 GHz,10.668,1.487,0.924,7.890,0.517 / -105.760 
5.730 GHz,10.623,1.489,0.926,7.923,0.518 / -105.449 
5.740 GHz,10.578,1.491,0.927,7.955,0.519 / -105.137 
5.750 GHz,10.536,1.492,0.929,7.988,0.519 / -104.826 
5.760 GHz,10.493,1.494,0.930,8.020,0.520 / -104.515 
5.770 GHz,10.451,1.496,0.932,8.053,0.520 / -104.204 
5.780 GHz,10.408,1.498,0.934,8.085,0.521 / -103.892 
5.790 GHz,10.368,1.499,0.935,8.118,0.522 / -103.581 
5.800 GHz,10.329,1.501,0.937,8.150,0.522 / -103.270 
5.810 GHz,10.294,1.503,0.939,8.185,0.523 / -102.986 
5.820 GHz,10.260,1.505,0.940,8.220,0.523 / -102.702 
5.830 GHz,10.226,1.508,0.942,8.255,0.524 / -102.418 
5.840 GHz,10.192,1.510,0.944,8.290,0.525 / -102.134 
5.850 GHz,10.158,1.512,0.945,8.325,0.525 / -101.850 
5.860 GHz,10.123,1.514,0.947,8.360,0.526 / -101.566 
5.870 GHz,10.089,1.516,0.949,8.395,0.527 / -101.282 
5.880 GHz,10.047,1.519,0.950,8.430,0.527 / -100.998 
5.890 GHz,10.002,1.521,0.952,8.465,0.528 / -100.714 
5.900 GHz,9.957,1.523,0.954,8.500,0.528 / -100.430 
5.910 GHz,9.912,1.525,0.955,8.535,0.529 / -100.146 
5.920 GHz,9.868,1.527,0.957,8.570,0.530 / -99.862 
5.930 GHz,9.829,1.530,0.958,8.605,0.530 / -99.578 
5.940 GHz,9.790,1.532,0.960,8.640,0.531 / -99.294 
5.950 GHz,9.751,1.534,0.962,8.675,0.532 / -99.010 
5.960 GHz,9.712,1.536,0.963,8.710,0.532 / -98.726 
5.970 GHz,9.673,1.538,0.965,8.745,0.533 / -98.442 
5.980 GHz,9.634,1.540,0.967,8.780,0.533 / -98.158 
5.990 GHz,9.595,1.542,0.968,8.815,0.534 / -97.874 
6.000 GHz,9.556,1.545,0.970,8.850,0.535 / -97.590 
