"freq
References : ['P1','P2','P3','P4']
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P1
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P2
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P3
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P4
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real"
3.760 GHz,1.748E-13,1.097E-13,1.895E-14,9.437E-14
3.770 GHz,1.717E-13,1.089E-13,1.839E-14,9.121E-14
3.780 GHz,1.686E-13,1.082E-13,1.785E-14,8.808E-14
3.790 GHz,1.655E-13,1.074E-13,1.734E-14,8.499E-14
3.800 GHz,1.626E-13,1.066E-13,1.684E-14,8.194E-14
3.810 GHz,1.596E-13,1.058E-13,1.637E-14,7.894E-14
3.820 GHz,1.567E-13,1.050E-13,1.591E-14,7.598E-14
3.830 GHz,1.539E-13,1.042E-13,1.548E-14,7.308E-14
3.840 GHz,1.510E-13,1.034E-13,1.506E-14,7.022E-14
3.850 GHz,1.483E-13,1.025E-13,1.467E-14,6.742E-14
3.860 GHz,1.455E-13,1.017E-13,1.429E-14,6.466E-14
3.870 GHz,1.428E-13,1.008E-13,1.393E-14,6.197E-14
3.880 GHz,1.402E-13,1.000E-13,1.359E-14,5.932E-14
3.890 GHz,1.375E-13,9.915E-14,1.327E-14,5.674E-14
3.900 GHz,1.349E-13,9.829E-14,1.296E-14,5.421E-14
3.910 GHz,1.324E-13,9.742E-14,1.267E-14,5.174E-14
3.920 GHz,1.298E-13,9.655E-14,1.240E-14,4.933E-14
3.930 GHz,1.273E-13,9.567E-14,1.214E-14,4.698E-14
3.940 GHz,1.248E-13,9.479E-14,1.189E-14,4.469E-14
3.950 GHz,1.224E-13,9.390E-14,1.166E-14,4.246E-14
3.960 GHz,1.200E-13,9.301E-14,1.145E-14,4.030E-14
3.970 GHz,1.176E-13,9.211E-14,1.124E-14,3.819E-14
3.980 GHz,1.152E-13,9.121E-14,1.105E-14,3.616E-14
3.990 GHz,1.129E-13,9.031E-14,1.088E-14,3.418E-14
4.000 GHz,1.106E-13,8.940E-14,1.071E-14,3.227E-14
4.010 GHz,1.083E-13,8.850E-14,1.056E-14,3.043E-14
4.020 GHz,1.060E-13,8.759E-14,1.042E-14,2.865E-14
4.030 GHz,1.038E-13,8.667E-14,1.029E-14,2.693E-14
4.040 GHz,1.016E-13,8.576E-14,1.017E-14,2.528E-14
4.050 GHz,9.937E-14,8.485E-14,1.006E-14,2.370E-14
4.060 GHz,9.720E-14,8.393E-14,9.961E-15,2.218E-14
4.070 GHz,9.505E-14,8.301E-14,9.871E-15,2.073E-14
4.080 GHz,9.293E-14,8.209E-14,9.792E-15,1.935E-14
4.090 GHz,9.083E-14,8.118E-14,9.721E-15,1.803E-14
4.100 GHz,8.875E-14,8.026E-14,9.659E-15,1.679E-14
4.110 GHz,8.670E-14,7.934E-14,9.605E-15,1.560E-14
4.120 GHz,8.466E-14,7.842E-14,9.560E-15,1.449E-14
4.130 GHz,8.265E-14,7.751E-14,9.522E-15,1.344E-14
4.140 GHz,8.066E-14,7.659E-14,9.492E-15,1.246E-14
4.150 GHz,7.869E-14,7.568E-14,9.470E-15,1.155E-14
4.160 GHz,7.675E-14,7.477E-14,9.454E-15,1.071E-14
4.170 GHz,7.482E-14,7.386E-14,9.446E-15,9.936E-15
4.180 GHz,7.292E-14,7.295E-14,9.444E-15,9.228E-15
4.190 GHz,7.104E-14,7.204E-14,9.448E-15,8.589E-15
4.200 GHz,6.919E-14,7.113E-14,9.459E-15,8.017E-15
4.210 GHz,6.735E-14,7.023E-14,9.475E-15,7.514E-15
4.220 GHz,6.554E-14,6.933E-14,9.497E-15,7.078E-15
4.230 GHz,6.375E-14,6.843E-14,9.525E-15,6.710E-15
4.240 GHz,6.198E-14,6.753E-14,9.557E-15,6.411E-15
4.250 GHz,6.023E-14,6.664E-14,9.595E-15,6.179E-15
4.260 GHz,5.851E-14,6.575E-14,9.638E-15,6.015E-15
4.270 GHz,5.681E-14,6.486E-14,9.686E-15,5.920E-15
4.280 GHz,5.513E-14,6.397E-14,9.738E-15,5.892E-15
4.290 GHz,5.348E-14,6.309E-14,9.794E-15,5.932E-15
4.300 GHz,5.185E-14,6.221E-14,9.854E-15,6.041E-15
4.310 GHz,5.024E-14,6.133E-14,9.919E-15,6.217E-15
4.320 GHz,4.866E-14,6.045E-14,9.987E-15,6.462E-15
4.330 GHz,4.710E-14,5.958E-14,1.006E-14,6.775E-15
4.340 GHz,4.557E-14,5.870E-14,1.013E-14,7.157E-15
4.350 GHz,4.405E-14,5.783E-14,1.021E-14,7.607E-15
4.360 GHz,4.257E-14,5.697E-14,1.030E-14,8.126E-15
4.370 GHz,4.111E-14,5.610E-14,1.038E-14,8.714E-15
4.380 GHz,3.967E-14,5.523E-14,1.047E-14,9.372E-15
4.390 GHz,3.826E-14,5.437E-14,1.056E-14,1.010E-14
4.400 GHz,3.688E-14,5.351E-14,1.065E-14,1.090E-14
4.410 GHz,3.552E-14,5.264E-14,1.075E-14,1.176E-14
4.420 GHz,3.419E-14,5.178E-14,1.085E-14,1.270E-14
4.430 GHz,3.288E-14,5.092E-14,1.095E-14,1.371E-14
4.440 GHz,3.160E-14,5.005E-14,1.105E-14,1.480E-14
4.450 GHz,3.035E-14,4.919E-14,1.116E-14,1.596E-14
4.460 GHz,2.913E-14,4.832E-14,1.126E-14,1.719E-14
4.470 GHz,2.793E-14,4.744E-14,1.137E-14,1.850E-14
4.480 GHz,2.676E-14,4.657E-14,1.148E-14,1.989E-14
4.490 GHz,2.562E-14,4.568E-14,1.159E-14,2.136E-14
4.500 GHz,2.451E-14,4.479E-14,1.170E-14,2.291E-14
4.510 GHz,2.343E-14,4.389E-14,1.182E-14,2.455E-14
4.520 GHz,2.237E-14,4.298E-14,1.193E-14,2.627E-14
4.530 GHz,2.135E-14,4.205E-14,1.205E-14,2.810E-14
4.540 GHz,2.036E-14,4.111E-14,1.217E-14,3.002E-14
4.550 GHz,1.939E-14,4.015E-14,1.228E-14,3.205E-14
4.560 GHz,1.846E-14,3.916E-14,1.240E-14,3.420E-14
4.570 GHz,1.756E-14,3.814E-14,1.252E-14,3.647E-14
4.580 GHz,1.669E-14,3.708E-14,1.264E-14,3.888E-14
4.590 GHz,1.585E-14,3.598E-14,1.275E-14,4.146E-14
4.600 GHz,1.504E-14,3.483E-14,1.287E-14,4.421E-14
4.610 GHz,1.426E-14,3.361E-14,1.298E-14,4.718E-14
4.620 GHz,1.352E-14,3.230E-14,1.310E-14,5.040E-14
4.630 GHz,1.280E-14,3.089E-14,1.321E-14,5.392E-14
4.640 GHz,1.212E-14,2.937E-14,1.332E-14,5.781E-14
4.650 GHz,1.147E-14,2.769E-14,1.343E-14,6.216E-14
4.660 GHz,1.085E-14,2.587E-14,1.354E-14,6.708E-14
4.670 GHz,1.025E-14,2.391E-14,1.365E-14,7.269E-14
4.680 GHz,9.662E-15,2.196E-14,1.377E-14,7.899E-14
4.690 GHz,9.082E-15,2.044E-14,1.391E-14,8.565E-14
4.700 GHz,8.494E-15,2.040E-14,1.413E-14,9.126E-14
4.710 GHz,7.900E-15,2.365E-14,1.446E-14,9.241E-14
4.720 GHz,7.364E-15,3.101E-14,1.490E-14,8.547E-14
4.730 GHz,6.977E-15,3.923E-14,1.531E-14,7.322E-14
4.740 GHz,6.732E-15,4.417E-14,1.557E-14,6.339E-14
4.750 GHz,6.557E-15,4.557E-14,1.572E-14,5.895E-14
4.760 GHz,6.408E-15,4.503E-14,1.581E-14,5.848E-14
4.770 GHz,6.279E-15,4.373E-14,1.589E-14,6.016E-14
4.780 GHz,6.171E-15,4.222E-14,1.598E-14,6.287E-14
4.790 GHz,6.091E-15,4.073E-14,1.606E-14,6.607E-14
4.800 GHz,6.042E-15,3.932E-14,1.616E-14,6.949E-14
4.810 GHz,6.027E-15,3.802E-14,1.626E-14,7.301E-14
4.820 GHz,6.049E-15,3.683E-14,1.637E-14,7.657E-14
4.830 GHz,6.110E-15,3.572E-14,1.648E-14,8.015E-14
4.840 GHz,6.211E-15,3.470E-14,1.659E-14,8.373E-14
4.850 GHz,6.353E-15,3.374E-14,1.670E-14,8.732E-14
4.860 GHz,6.537E-15,3.284E-14,1.682E-14,9.091E-14
4.870 GHz,6.764E-15,3.199E-14,1.694E-14,9.451E-14
4.880 GHz,7.035E-15,3.119E-14,1.706E-14,9.811E-14
4.890 GHz,7.350E-15,3.043E-14,1.718E-14,1.017E-13
4.900 GHz,7.711E-15,2.970E-14,1.730E-14,1.054E-13
4.910 GHz,8.118E-15,2.900E-14,1.742E-14,1.090E-13
4.920 GHz,8.571E-15,2.833E-14,1.754E-14,1.127E-13
4.930 GHz,9.072E-15,2.769E-14,1.765E-14,1.164E-13
4.940 GHz,9.620E-15,2.707E-14,1.777E-14,1.201E-13
4.950 GHz,1.022E-14,2.647E-14,1.789E-14,1.238E-13
4.960 GHz,1.086E-14,2.588E-14,1.801E-14,1.276E-13
4.970 GHz,1.156E-14,2.532E-14,1.812E-14,1.314E-13
4.980 GHz,1.230E-14,2.477E-14,1.824E-14,1.352E-13
4.990 GHz,1.310E-14,2.424E-14,1.835E-14,1.390E-13
5.000 GHz,1.395E-14,2.372E-14,1.847E-14,1.429E-13
5.010 GHz,1.485E-14,2.322E-14,1.858E-14,1.468E-13
5.020 GHz,1.580E-14,2.273E-14,1.869E-14,1.507E-13
5.030 GHz,1.681E-14,2.225E-14,1.880E-14,1.547E-13
5.040 GHz,1.787E-14,2.179E-14,1.890E-14,1.587E-13
5.050 GHz,1.898E-14,2.133E-14,1.901E-14,1.627E-13
5.060 GHz,2.015E-14,2.089E-14,1.911E-14,1.667E-13
5.070 GHz,2.138E-14,2.046E-14,1.921E-14,1.708E-13
5.080 GHz,2.266E-14,2.004E-14,1.931E-14,1.748E-13
5.090 GHz,2.401E-14,1.963E-14,1.941E-14,1.789E-13
5.100 GHz,2.540E-14,1.923E-14,1.950E-14,1.831E-13
5.110 GHz,2.686E-14,1.884E-14,1.959E-14,1.872E-13
5.120 GHz,2.838E-14,1.846E-14,1.968E-14,1.914E-13
5.130 GHz,2.995E-14,1.809E-14,1.977E-14,1.956E-13
5.140 GHz,3.159E-14,1.773E-14,1.986E-14,1.998E-13
5.150 GHz,3.329E-14,1.738E-14,1.994E-14,2.040E-13
5.160 GHz,3.505E-14,1.704E-14,2.002E-14,2.083E-13
5.170 GHz,3.687E-14,1.671E-14,2.009E-14,2.125E-13
5.180 GHz,3.876E-14,1.638E-14,2.016E-14,2.168E-13
5.190 GHz,4.071E-14,1.607E-14,2.023E-14,2.211E-13
5.200 GHz,4.273E-14,1.576E-14,2.030E-14,2.254E-13
5.210 GHz,4.481E-14,1.546E-14,2.036E-14,2.298E-13
5.220 GHz,4.696E-14,1.517E-14,2.042E-14,2.341E-13
5.230 GHz,4.917E-14,1.489E-14,2.048E-14,2.385E-13
5.240 GHz,5.146E-14,1.462E-14,2.053E-14,2.428E-13
5.250 GHz,5.381E-14,1.436E-14,2.057E-14,2.472E-13
5.260 GHz,5.623E-14,1.410E-14,2.062E-14,2.515E-13
5.270 GHz,5.872E-14,1.385E-14,2.065E-14,2.559E-13
5.280 GHz,6.128E-14,1.361E-14,2.069E-14,2.603E-13
5.290 GHz,6.391E-14,1.338E-14,2.072E-14,2.646E-13
5.300 GHz,6.662E-14,1.316E-14,2.074E-14,2.690E-13
5.310 GHz,6.940E-14,1.294E-14,2.076E-14,2.734E-13
5.320 GHz,7.225E-14,1.273E-14,2.078E-14,2.777E-13
5.330 GHz,7.518E-14,1.253E-14,2.079E-14,2.821E-13
5.340 GHz,7.818E-14,1.234E-14,2.079E-14,2.864E-13
5.350 GHz,8.126E-14,1.216E-14,2.079E-14,2.908E-13
5.360 GHz,8.442E-14,1.198E-14,2.078E-14,2.951E-13
5.370 GHz,8.766E-14,1.181E-14,2.077E-14,2.994E-13
5.380 GHz,9.097E-14,1.165E-14,2.075E-14,3.037E-13
5.390 GHz,9.436E-14,1.149E-14,2.072E-14,3.079E-13
5.400 GHz,9.784E-14,1.134E-14,2.069E-14,3.121E-13
5.410 GHz,1.014E-13,1.120E-14,2.065E-14,3.163E-13
5.420 GHz,1.050E-13,1.107E-14,2.061E-14,3.205E-13
5.430 GHz,1.088E-13,1.094E-14,2.056E-14,3.247E-13
5.440 GHz,1.126E-13,1.082E-14,2.050E-14,3.288E-13
5.450 GHz,1.165E-13,1.071E-14,2.043E-14,3.328E-13
5.460 GHz,1.204E-13,1.060E-14,2.036E-14,3.369E-13
5.470 GHz,1.245E-13,1.050E-14,2.028E-14,3.409E-13
5.480 GHz,1.287E-13,1.041E-14,2.019E-14,3.448E-13
5.490 GHz,1.329E-13,1.032E-14,2.009E-14,3.487E-13
5.500 GHz,1.372E-13,1.024E-14,1.999E-14,3.525E-13
5.510 GHz,1.416E-13,1.016E-14,1.988E-14,3.563E-13
5.520 GHz,1.462E-13,1.009E-14,1.976E-14,3.600E-13
5.530 GHz,1.508E-13,1.003E-14,1.963E-14,3.636E-13
5.540 GHz,1.555E-13,9.975E-15,1.949E-14,3.672E-13
5.550 GHz,1.603E-13,9.924E-15,1.935E-14,3.707E-13
5.560 GHz,1.651E-13,9.878E-15,1.920E-14,3.741E-13
5.570 GHz,1.701E-13,9.839E-15,1.904E-14,3.775E-13
5.580 GHz,1.752E-13,9.804E-15,1.886E-14,3.807E-13
5.590 GHz,1.804E-13,9.776E-15,1.869E-14,3.839E-13
5.600 GHz,1.857E-13,9.753E-15,1.850E-14,3.869E-13
5.610 GHz,1.910E-13,9.735E-15,1.830E-14,3.899E-13
5.620 GHz,1.965E-13,9.723E-15,1.810E-14,3.927E-13
5.630 GHz,2.021E-13,9.717E-15,1.789E-14,3.955E-13
5.640 GHz,2.078E-13,9.716E-15,1.766E-14,3.981E-13
5.650 GHz,2.135E-13,9.721E-15,1.743E-14,4.006E-13
5.660 GHz,2.194E-13,9.731E-15,1.720E-14,4.030E-13
5.670 GHz,2.254E-13,9.748E-15,1.695E-14,4.052E-13
5.680 GHz,2.315E-13,9.771E-15,1.670E-14,4.073E-13
5.690 GHz,2.377E-13,9.800E-15,1.644E-14,4.093E-13
5.700 GHz,2.440E-13,9.836E-15,1.617E-14,4.111E-13
5.710 GHz,2.504E-13,9.878E-15,1.590E-14,4.127E-13
5.720 GHz,2.568E-13,9.929E-15,1.562E-14,4.142E-13
5.730 GHz,2.634E-13,9.987E-15,1.533E-14,4.155E-13
5.740 GHz,2.701E-13,1.005E-14,1.504E-14,4.166E-13
5.750 GHz,2.769E-13,1.013E-14,1.475E-14,4.176E-13
5.760 GHz,2.838E-13,1.021E-14,1.445E-14,4.183E-13
5.770 GHz,2.907E-13,1.031E-14,1.415E-14,4.188E-13
5.780 GHz,2.978E-13,1.042E-14,1.385E-14,4.192E-13
5.790 GHz,3.049E-13,1.054E-14,1.355E-14,4.193E-13
5.800 GHz,3.122E-13,1.067E-14,1.325E-14,4.192E-13
5.810 GHz,3.195E-13,1.082E-14,1.295E-14,4.188E-13
5.820 GHz,3.268E-13,1.099E-14,1.265E-14,4.183E-13
5.830 GHz,3.343E-13,1.117E-14,1.235E-14,4.174E-13
5.840 GHz,3.418E-13,1.138E-14,1.207E-14,4.163E-13
5.850 GHz,3.494E-13,1.160E-14,1.179E-14,4.150E-13
5.860 GHz,3.570E-13,1.185E-14,1.151E-14,4.134E-13
5.870 GHz,3.646E-13,1.213E-14,1.125E-14,4.115E-13
5.880 GHz,3.723E-13,1.243E-14,1.101E-14,4.093E-13
5.890 GHz,3.800E-13,1.277E-14,1.078E-14,4.068E-13
5.900 GHz,3.877E-13,1.314E-14,1.056E-14,4.040E-13
5.910 GHz,3.953E-13,1.355E-14,1.037E-14,4.010E-13
5.920 GHz,4.030E-13,1.399E-14,1.020E-14,3.976E-13
5.930 GHz,4.106E-13,1.448E-14,1.005E-14,3.939E-13
5.940 GHz,4.182E-13,1.502E-14,9.932E-15,3.899E-13
5.950 GHz,4.256E-13,1.561E-14,9.844E-15,3.855E-13
5.960 GHz,4.330E-13,1.625E-14,9.789E-15,3.809E-13
5.970 GHz,4.403E-13,1.695E-14,9.770E-15,3.759E-13
5.980 GHz,4.474E-13,1.771E-14,9.791E-15,3.706E-13
5.990 GHz,4.544E-13,1.854E-14,9.853E-15,3.650E-13
6.000 GHz,4.612E-13,1.944E-14,9.960E-15,3.591E-13
6.010 GHz,4.677E-13,2.041E-14,1.012E-14,3.529E-13
