"freq
References : ['P1','P2','P3','P4']
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P1
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P2
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P3
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P4
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real"
3.760 GHz,4.639E-15,7.192E-14,6.638E-14,2.172E-13
3.770 GHz,4.884E-15,7.215E-14,6.844E-14,2.177E-13
3.780 GHz,5.254E-15,7.238E-14,7.047E-14,2.181E-13
3.790 GHz,5.743E-15,7.260E-14,7.246E-14,2.183E-13
3.800 GHz,6.342E-15,7.283E-14,7.441E-14,2.185E-13
3.810 GHz,7.045E-15,7.305E-14,7.633E-14,2.185E-13
3.820 GHz,7.845E-15,7.327E-14,7.821E-14,2.184E-13
3.830 GHz,8.736E-15,7.350E-14,8.004E-14,2.183E-13
3.840 GHz,9.712E-15,7.372E-14,8.184E-14,2.180E-13
3.850 GHz,1.077E-14,7.395E-14,8.359E-14,2.177E-13
3.860 GHz,1.190E-14,7.417E-14,8.530E-14,2.172E-13
3.870 GHz,1.310E-14,7.441E-14,8.697E-14,2.167E-13
3.880 GHz,1.436E-14,7.464E-14,8.860E-14,2.162E-13
3.890 GHz,1.569E-14,7.488E-14,9.019E-14,2.155E-13
3.900 GHz,1.707E-14,7.511E-14,9.173E-14,2.148E-13
3.910 GHz,1.850E-14,7.536E-14,9.324E-14,2.140E-13
3.920 GHz,1.998E-14,7.560E-14,9.470E-14,2.132E-13
3.930 GHz,2.151E-14,7.586E-14,9.612E-14,2.123E-13
3.940 GHz,2.308E-14,7.611E-14,9.750E-14,2.114E-13
3.950 GHz,2.468E-14,7.637E-14,9.884E-14,2.104E-13
3.960 GHz,2.633E-14,7.663E-14,1.001E-13,2.094E-13
3.970 GHz,2.800E-14,7.690E-14,1.014E-13,2.083E-13
3.980 GHz,2.971E-14,7.717E-14,1.026E-13,2.072E-13
3.990 GHz,3.144E-14,7.745E-14,1.038E-13,2.060E-13
4.000 GHz,3.320E-14,7.773E-14,1.050E-13,2.048E-13
4.010 GHz,3.499E-14,7.801E-14,1.061E-13,2.036E-13
4.020 GHz,3.679E-14,7.830E-14,1.072E-13,2.024E-13
4.030 GHz,3.862E-14,7.860E-14,1.082E-13,2.011E-13
4.040 GHz,4.046E-14,7.890E-14,1.092E-13,1.998E-13
4.050 GHz,4.231E-14,7.920E-14,1.102E-13,1.984E-13
4.060 GHz,4.419E-14,7.951E-14,1.112E-13,1.970E-13
4.070 GHz,4.607E-14,7.982E-14,1.121E-13,1.957E-13
4.080 GHz,4.796E-14,8.014E-14,1.130E-13,1.942E-13
4.090 GHz,4.987E-14,8.046E-14,1.138E-13,1.928E-13
4.100 GHz,5.178E-14,8.079E-14,1.147E-13,1.914E-13
4.110 GHz,5.370E-14,8.112E-14,1.155E-13,1.899E-13
4.120 GHz,5.562E-14,8.146E-14,1.162E-13,1.884E-13
4.130 GHz,5.755E-14,8.180E-14,1.170E-13,1.869E-13
4.140 GHz,5.948E-14,8.214E-14,1.177E-13,1.854E-13
4.150 GHz,6.142E-14,8.249E-14,1.184E-13,1.839E-13
4.160 GHz,6.335E-14,8.285E-14,1.191E-13,1.824E-13
4.170 GHz,6.529E-14,8.321E-14,1.197E-13,1.808E-13
4.180 GHz,6.722E-14,8.357E-14,1.204E-13,1.793E-13
4.190 GHz,6.915E-14,8.394E-14,1.209E-13,1.777E-13
4.200 GHz,7.109E-14,8.431E-14,1.215E-13,1.762E-13
4.210 GHz,7.301E-14,8.468E-14,1.221E-13,1.746E-13
4.220 GHz,7.493E-14,8.507E-14,1.226E-13,1.730E-13
4.230 GHz,7.685E-14,8.545E-14,1.231E-13,1.715E-13
4.240 GHz,7.877E-14,8.584E-14,1.236E-13,1.699E-13
4.250 GHz,8.067E-14,8.623E-14,1.241E-13,1.683E-13
4.260 GHz,8.257E-14,8.663E-14,1.245E-13,1.667E-13
4.270 GHz,8.446E-14,8.703E-14,1.250E-13,1.651E-13
4.280 GHz,8.634E-14,8.744E-14,1.254E-13,1.635E-13
4.290 GHz,8.822E-14,8.785E-14,1.258E-13,1.619E-13
4.300 GHz,9.008E-14,8.827E-14,1.261E-13,1.603E-13
4.310 GHz,9.194E-14,8.868E-14,1.265E-13,1.588E-13
4.320 GHz,9.378E-14,8.911E-14,1.268E-13,1.572E-13
4.330 GHz,9.561E-14,8.954E-14,1.272E-13,1.556E-13
4.340 GHz,9.743E-14,8.997E-14,1.275E-13,1.540E-13
4.350 GHz,9.924E-14,9.040E-14,1.277E-13,1.524E-13
4.360 GHz,1.010E-13,9.084E-14,1.280E-13,1.509E-13
4.370 GHz,1.028E-13,9.129E-14,1.283E-13,1.493E-13
4.380 GHz,1.046E-13,9.174E-14,1.285E-13,1.478E-13
4.390 GHz,1.063E-13,9.219E-14,1.287E-13,1.462E-13
4.400 GHz,1.081E-13,9.265E-14,1.290E-13,1.447E-13
4.410 GHz,1.098E-13,9.311E-14,1.292E-13,1.431E-13
4.420 GHz,1.115E-13,9.358E-14,1.293E-13,1.416E-13
4.430 GHz,1.132E-13,9.405E-14,1.295E-13,1.401E-13
4.440 GHz,1.149E-13,9.453E-14,1.297E-13,1.386E-13
4.450 GHz,1.166E-13,9.501E-14,1.298E-13,1.371E-13
4.460 GHz,1.182E-13,9.549E-14,1.299E-13,1.356E-13
4.470 GHz,1.199E-13,9.598E-14,1.300E-13,1.342E-13
4.480 GHz,1.215E-13,9.647E-14,1.301E-13,1.327E-13
4.490 GHz,1.231E-13,9.697E-14,1.302E-13,1.313E-13
4.500 GHz,1.247E-13,9.747E-14,1.303E-13,1.299E-13
4.510 GHz,1.262E-13,9.797E-14,1.304E-13,1.285E-13
4.520 GHz,1.278E-13,9.848E-14,1.304E-13,1.271E-13
4.530 GHz,1.293E-13,9.899E-14,1.305E-13,1.258E-13
4.540 GHz,1.308E-13,9.950E-14,1.305E-13,1.245E-13
4.550 GHz,1.323E-13,1.000E-13,1.305E-13,1.233E-13
4.560 GHz,1.338E-13,1.005E-13,1.305E-13,1.221E-13
4.570 GHz,1.353E-13,1.010E-13,1.305E-13,1.210E-13
4.580 GHz,1.367E-13,1.015E-13,1.304E-13,1.200E-13
4.590 GHz,1.382E-13,1.020E-13,1.304E-13,1.190E-13
4.600 GHz,1.396E-13,1.024E-13,1.303E-13,1.182E-13
4.610 GHz,1.410E-13,1.028E-13,1.302E-13,1.176E-13
4.620 GHz,1.424E-13,1.032E-13,1.301E-13,1.171E-13
4.630 GHz,1.439E-13,1.034E-13,1.300E-13,1.170E-13
4.640 GHz,1.453E-13,1.034E-13,1.298E-13,1.173E-13
4.650 GHz,1.467E-13,1.032E-13,1.296E-13,1.182E-13
4.660 GHz,1.482E-13,1.024E-13,1.293E-13,1.201E-13
4.670 GHz,1.497E-13,1.009E-13,1.290E-13,1.233E-13
4.680 GHz,1.513E-13,9.795E-14,1.285E-13,1.286E-13
4.690 GHz,1.530E-13,9.271E-14,1.279E-13,1.369E-13
4.700 GHz,1.547E-13,8.408E-14,1.272E-13,1.486E-13
4.710 GHz,1.562E-13,7.228E-14,1.266E-13,1.614E-13
4.720 GHz,1.570E-13,6.194E-14,1.264E-13,1.673E-13
4.730 GHz,1.572E-13,5.978E-14,1.268E-13,1.600E-13
4.740 GHz,1.573E-13,6.540E-14,1.275E-13,1.448E-13
4.750 GHz,1.575E-13,7.341E-14,1.281E-13,1.301E-13
4.760 GHz,1.581E-13,8.063E-14,1.284E-13,1.189E-13
4.770 GHz,1.588E-13,8.636E-14,1.285E-13,1.107E-13
4.780 GHz,1.596E-13,9.078E-14,1.285E-13,1.048E-13
4.790 GHz,1.605E-13,9.423E-14,1.285E-13,1.004E-13
4.800 GHz,1.613E-13,9.698E-14,1.283E-13,9.687E-14
4.810 GHz,1.622E-13,9.924E-14,1.282E-13,9.403E-14
4.820 GHz,1.630E-13,1.011E-13,1.280E-13,9.163E-14
4.830 GHz,1.638E-13,1.028E-13,1.278E-13,8.955E-14
4.840 GHz,1.646E-13,1.042E-13,1.276E-13,8.770E-14
4.850 GHz,1.654E-13,1.055E-13,1.274E-13,8.603E-14
4.860 GHz,1.662E-13,1.067E-13,1.272E-13,8.449E-14
4.870 GHz,1.669E-13,1.077E-13,1.270E-13,8.306E-14
4.880 GHz,1.677E-13,1.087E-13,1.267E-13,8.172E-14
4.890 GHz,1.683E-13,1.097E-13,1.265E-13,8.045E-14
4.900 GHz,1.690E-13,1.106E-13,1.262E-13,7.924E-14
4.910 GHz,1.696E-13,1.115E-13,1.260E-13,7.809E-14
4.920 GHz,1.702E-13,1.123E-13,1.257E-13,7.698E-14
4.930 GHz,1.708E-13,1.131E-13,1.254E-13,7.591E-14
4.940 GHz,1.714E-13,1.139E-13,1.251E-13,7.488E-14
4.950 GHz,1.719E-13,1.146E-13,1.249E-13,7.389E-14
4.960 GHz,1.724E-13,1.154E-13,1.246E-13,7.293E-14
4.970 GHz,1.729E-13,1.161E-13,1.243E-13,7.200E-14
4.980 GHz,1.734E-13,1.168E-13,1.240E-13,7.110E-14
4.990 GHz,1.738E-13,1.175E-13,1.236E-13,7.023E-14
5.000 GHz,1.742E-13,1.182E-13,1.233E-13,6.939E-14
5.010 GHz,1.746E-13,1.189E-13,1.230E-13,6.858E-14
5.020 GHz,1.749E-13,1.196E-13,1.227E-13,6.779E-14
5.030 GHz,1.752E-13,1.202E-13,1.224E-13,6.702E-14
5.040 GHz,1.755E-13,1.209E-13,1.220E-13,6.629E-14
5.050 GHz,1.758E-13,1.216E-13,1.217E-13,6.557E-14
5.060 GHz,1.760E-13,1.222E-13,1.214E-13,6.489E-14
5.070 GHz,1.763E-13,1.229E-13,1.210E-13,6.422E-14
5.080 GHz,1.764E-13,1.236E-13,1.207E-13,6.359E-14
5.090 GHz,1.766E-13,1.242E-13,1.203E-13,6.297E-14
5.100 GHz,1.767E-13,1.249E-13,1.200E-13,6.238E-14
5.110 GHz,1.768E-13,1.255E-13,1.196E-13,6.182E-14
5.120 GHz,1.769E-13,1.262E-13,1.192E-13,6.128E-14
5.130 GHz,1.770E-13,1.268E-13,1.189E-13,6.076E-14
5.140 GHz,1.770E-13,1.275E-13,1.185E-13,6.027E-14
5.150 GHz,1.770E-13,1.281E-13,1.181E-13,5.980E-14
5.160 GHz,1.770E-13,1.288E-13,1.178E-13,5.935E-14
5.170 GHz,1.769E-13,1.294E-13,1.174E-13,5.893E-14
5.180 GHz,1.769E-13,1.300E-13,1.170E-13,5.853E-14
5.190 GHz,1.768E-13,1.307E-13,1.166E-13,5.816E-14
5.200 GHz,1.766E-13,1.313E-13,1.162E-13,5.781E-14
5.210 GHz,1.765E-13,1.320E-13,1.158E-13,5.748E-14
5.220 GHz,1.763E-13,1.326E-13,1.155E-13,5.718E-14
5.230 GHz,1.761E-13,1.332E-13,1.151E-13,5.690E-14
5.240 GHz,1.758E-13,1.339E-13,1.147E-13,5.665E-14
5.250 GHz,1.756E-13,1.345E-13,1.143E-13,5.641E-14
5.260 GHz,1.753E-13,1.351E-13,1.139E-13,5.620E-14
5.270 GHz,1.750E-13,1.358E-13,1.135E-13,5.602E-14
5.280 GHz,1.746E-13,1.364E-13,1.131E-13,5.585E-14
5.290 GHz,1.743E-13,1.371E-13,1.127E-13,5.571E-14
5.300 GHz,1.739E-13,1.377E-13,1.123E-13,5.560E-14
5.310 GHz,1.735E-13,1.383E-13,1.119E-13,5.550E-14
5.320 GHz,1.730E-13,1.389E-13,1.115E-13,5.543E-14
5.330 GHz,1.726E-13,1.396E-13,1.110E-13,5.537E-14
5.340 GHz,1.721E-13,1.402E-13,1.106E-13,5.534E-14
5.350 GHz,1.716E-13,1.408E-13,1.102E-13,5.534E-14
5.360 GHz,1.710E-13,1.414E-13,1.098E-13,5.535E-14
5.370 GHz,1.705E-13,1.421E-13,1.094E-13,5.538E-14
5.380 GHz,1.699E-13,1.427E-13,1.090E-13,5.544E-14
5.390 GHz,1.693E-13,1.433E-13,1.086E-13,5.551E-14
5.400 GHz,1.687E-13,1.439E-13,1.082E-13,5.560E-14
5.410 GHz,1.680E-13,1.445E-13,1.078E-13,5.572E-14
5.420 GHz,1.673E-13,1.451E-13,1.074E-13,5.585E-14
5.430 GHz,1.666E-13,1.457E-13,1.070E-13,5.600E-14
5.440 GHz,1.659E-13,1.463E-13,1.065E-13,5.617E-14
5.450 GHz,1.652E-13,1.469E-13,1.061E-13,5.635E-14
5.460 GHz,1.644E-13,1.475E-13,1.057E-13,5.656E-14
5.470 GHz,1.636E-13,1.481E-13,1.053E-13,5.678E-14
5.480 GHz,1.629E-13,1.487E-13,1.049E-13,5.701E-14
5.490 GHz,1.620E-13,1.493E-13,1.045E-13,5.727E-14
5.500 GHz,1.612E-13,1.499E-13,1.041E-13,5.753E-14
5.510 GHz,1.604E-13,1.504E-13,1.037E-13,5.782E-14
5.520 GHz,1.595E-13,1.510E-13,1.033E-13,5.811E-14
5.530 GHz,1.586E-13,1.515E-13,1.029E-13,5.842E-14
5.540 GHz,1.577E-13,1.521E-13,1.025E-13,5.874E-14
5.550 GHz,1.568E-13,1.526E-13,1.021E-13,5.908E-14
5.560 GHz,1.559E-13,1.532E-13,1.017E-13,5.942E-14
5.570 GHz,1.549E-13,1.537E-13,1.013E-13,5.978E-14
5.580 GHz,1.540E-13,1.542E-13,1.009E-13,6.014E-14
5.590 GHz,1.530E-13,1.547E-13,1.006E-13,6.052E-14
5.600 GHz,1.521E-13,1.553E-13,1.002E-13,6.091E-14
5.610 GHz,1.511E-13,1.558E-13,9.981E-14,6.130E-14
5.620 GHz,1.501E-13,1.562E-13,9.943E-14,6.170E-14
5.630 GHz,1.491E-13,1.567E-13,9.906E-14,6.211E-14
5.640 GHz,1.481E-13,1.572E-13,9.869E-14,6.253E-14
5.650 GHz,1.471E-13,1.576E-13,9.833E-14,6.295E-14
5.660 GHz,1.461E-13,1.581E-13,9.797E-14,6.337E-14
5.670 GHz,1.451E-13,1.585E-13,9.762E-14,6.381E-14
5.680 GHz,1.441E-13,1.589E-13,9.727E-14,6.424E-14
5.690 GHz,1.431E-13,1.593E-13,9.693E-14,6.468E-14
5.700 GHz,1.422E-13,1.597E-13,9.659E-14,6.513E-14
5.710 GHz,1.412E-13,1.601E-13,9.627E-14,6.558E-14
5.720 GHz,1.402E-13,1.605E-13,9.594E-14,6.603E-14
5.730 GHz,1.393E-13,1.608E-13,9.563E-14,6.648E-14
5.740 GHz,1.383E-13,1.611E-13,9.533E-14,6.694E-14
5.750 GHz,1.374E-13,1.614E-13,9.503E-14,6.740E-14
5.760 GHz,1.365E-13,1.617E-13,9.474E-14,6.786E-14
5.770 GHz,1.356E-13,1.620E-13,9.447E-14,6.832E-14
5.780 GHz,1.347E-13,1.622E-13,9.421E-14,6.879E-14
5.790 GHz,1.339E-13,1.624E-13,9.396E-14,6.926E-14
5.800 GHz,1.331E-13,1.626E-13,9.372E-14,6.973E-14
5.810 GHz,1.323E-13,1.628E-13,9.350E-14,7.021E-14
5.820 GHz,1.315E-13,1.630E-13,9.329E-14,7.069E-14
5.830 GHz,1.308E-13,1.631E-13,9.310E-14,7.118E-14
5.840 GHz,1.302E-13,1.632E-13,9.293E-14,7.167E-14
5.850 GHz,1.295E-13,1.632E-13,9.278E-14,7.218E-14
5.860 GHz,1.289E-13,1.632E-13,9.265E-14,7.269E-14
5.870 GHz,1.284E-13,1.632E-13,9.255E-14,7.321E-14
5.880 GHz,1.279E-13,1.632E-13,9.247E-14,7.374E-14
5.890 GHz,1.275E-13,1.631E-13,9.241E-14,7.429E-14
5.900 GHz,1.271E-13,1.630E-13,9.239E-14,7.485E-14
5.910 GHz,1.268E-13,1.628E-13,9.240E-14,7.543E-14
5.920 GHz,1.266E-13,1.626E-13,9.244E-14,7.603E-14
5.930 GHz,1.264E-13,1.623E-13,9.252E-14,7.665E-14
5.940 GHz,1.263E-13,1.620E-13,9.264E-14,7.730E-14
5.950 GHz,1.262E-13,1.617E-13,9.279E-14,7.797E-14
5.960 GHz,1.263E-13,1.613E-13,9.299E-14,7.868E-14
5.970 GHz,1.264E-13,1.609E-13,9.324E-14,7.942E-14
5.980 GHz,1.266E-13,1.604E-13,9.354E-14,8.019E-14
5.990 GHz,1.269E-13,1.598E-13,9.389E-14,8.101E-14
6.000 GHz,1.272E-13,1.592E-13,9.429E-14,8.187E-14
6.010 GHz,1.276E-13,1.585E-13,9.475E-14,8.278E-14
