"freq
References : ['nf(1)','nf(2)','nf(3)','nf(4)']
Dependency : [?]
Num. Points : [?]
Matrix Size : ?
Type : ?","nf(1)
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","nf(2)
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","nf(3)
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","nf(4)
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real"
5.620 GHz,0.349,0.349,0.349,0.349
5.630 GHz,0.350,0.350,0.350,0.350
5.640 GHz,0.350,0.350,0.350,0.350
5.650 GHz,0.351,0.351,0.351,0.351
5.660 GHz,0.352,0.352,0.352,0.352
5.670 GHz,0.353,0.353,0.353,0.353
5.680 GHz,0.354,0.354,0.354,0.354
5.690 GHz,0.354,0.354,0.354,0.354
5.700 GHz,0.355,0.355,0.355,0.355
5.710 GHz,0.355,0.355,0.355,0.355
5.720 GHz,0.356,0.356,0.356,0.356
5.730 GHz,0.356,0.356,0.356,0.356
5.740 GHz,0.357,0.357,0.357,0.357
5.750 GHz,0.357,0.357,0.357,0.357
5.760 GHz,0.357,0.357,0.357,0.357
5.770 GHz,0.358,0.358,0.358,0.358
5.780 GHz,0.358,0.358,0.358,0.358
5.790 GHz,0.358,0.358,0.358,0.358
5.800 GHz,0.358,0.358,0.358,0.358
5.810 GHz,0.358,0.358,0.358,0.358
5.820 GHz,0.359,0.359,0.359,0.359
5.830 GHz,0.359,0.359,0.359,0.359
5.840 GHz,0.359,0.359,0.359,0.359
5.850 GHz,0.359,0.359,0.359,0.359
5.860 GHz,0.359,0.359,0.359,0.359
5.870 GHz,0.359,0.359,0.359,0.359
5.880 GHz,0.359,0.359,0.359,0.359
5.890 GHz,0.359,0.359,0.359,0.359
5.900 GHz,0.359,0.359,0.359,0.359
5.910 GHz,0.359,0.359,0.359,0.359
5.920 GHz,0.359,0.359,0.359,0.359
5.930 GHz,0.359,0.359,0.359,0.359
5.940 GHz,0.359,0.359,0.359,0.359
5.950 GHz,0.359,0.359,0.359,0.359
5.960 GHz,0.359,0.359,0.359,0.359
5.970 GHz,0.359,0.359,0.359,0.359
5.980 GHz,0.359,0.359,0.359,0.359
5.990 GHz,0.359,0.359,0.359,0.359
6.000 GHz,0.359,0.359,0.359,0.359
6.010 GHz,0.359,0.359,0.359,0.359
