"freq
References : ['P1','P2','P3','P4']
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P1
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P2
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P3
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P4
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real"
3.760 GHz,7.116E-14,6.654E-14,6.654E-14,7.116E-14
3.770 GHz,7.163E-14,6.668E-14,6.668E-14,7.163E-14
3.780 GHz,7.209E-14,6.682E-14,6.682E-14,7.209E-14
3.790 GHz,7.255E-14,6.697E-14,6.697E-14,7.255E-14
3.800 GHz,7.301E-14,6.711E-14,6.711E-14,7.301E-14
3.810 GHz,7.346E-14,6.726E-14,6.726E-14,7.346E-14
3.820 GHz,7.390E-14,6.741E-14,6.741E-14,7.390E-14
3.830 GHz,7.434E-14,6.756E-14,6.756E-14,7.434E-14
3.840 GHz,7.478E-14,6.770E-14,6.770E-14,7.478E-14
3.850 GHz,7.521E-14,6.785E-14,6.785E-14,7.521E-14
3.860 GHz,7.563E-14,6.800E-14,6.800E-14,7.563E-14
3.870 GHz,7.604E-14,6.815E-14,6.815E-14,7.604E-14
3.880 GHz,7.645E-14,6.829E-14,6.829E-14,7.645E-14
3.890 GHz,7.685E-14,6.844E-14,6.844E-14,7.685E-14
3.900 GHz,7.724E-14,6.858E-14,6.858E-14,7.724E-14
3.910 GHz,7.762E-14,6.873E-14,6.873E-14,7.762E-14
3.920 GHz,7.800E-14,6.887E-14,6.887E-14,7.800E-14
3.930 GHz,7.836E-14,6.901E-14,6.901E-14,7.836E-14
3.940 GHz,7.872E-14,6.915E-14,6.915E-14,7.872E-14
3.950 GHz,7.906E-14,6.928E-14,6.928E-14,7.906E-14
3.960 GHz,7.940E-14,6.942E-14,6.942E-14,7.940E-14
3.970 GHz,7.972E-14,6.955E-14,6.955E-14,7.972E-14
3.980 GHz,8.003E-14,6.968E-14,6.968E-14,8.003E-14
3.990 GHz,8.033E-14,6.980E-14,6.980E-14,8.033E-14
4.000 GHz,8.062E-14,6.992E-14,6.992E-14,8.062E-14
4.010 GHz,8.090E-14,7.004E-14,7.004E-14,8.090E-14
4.020 GHz,8.117E-14,7.016E-14,7.016E-14,8.117E-14
4.030 GHz,8.143E-14,7.027E-14,7.027E-14,8.143E-14
4.040 GHz,8.167E-14,7.038E-14,7.038E-14,8.167E-14
4.050 GHz,8.190E-14,7.048E-14,7.048E-14,8.190E-14
4.060 GHz,8.212E-14,7.058E-14,7.058E-14,8.212E-14
4.070 GHz,8.233E-14,7.068E-14,7.068E-14,8.233E-14
4.080 GHz,8.253E-14,7.077E-14,7.077E-14,8.253E-14
4.090 GHz,8.271E-14,7.086E-14,7.086E-14,8.271E-14
4.100 GHz,8.288E-14,7.094E-14,7.094E-14,8.288E-14
4.110 GHz,8.304E-14,7.102E-14,7.102E-14,8.304E-14
4.120 GHz,8.319E-14,7.109E-14,7.109E-14,8.319E-14
4.130 GHz,8.333E-14,7.116E-14,7.116E-14,8.333E-14
4.140 GHz,8.346E-14,7.122E-14,7.122E-14,8.346E-14
4.150 GHz,8.357E-14,7.128E-14,7.128E-14,8.357E-14
4.160 GHz,8.368E-14,7.134E-14,7.134E-14,8.368E-14
4.170 GHz,8.378E-14,7.138E-14,7.138E-14,8.378E-14
4.180 GHz,8.388E-14,7.143E-14,7.143E-14,8.388E-14
4.190 GHz,8.396E-14,7.147E-14,7.147E-14,8.396E-14
4.200 GHz,8.405E-14,7.150E-14,7.150E-14,8.405E-14
4.210 GHz,8.414E-14,7.154E-14,7.154E-14,8.414E-14
4.220 GHz,8.423E-14,7.157E-14,7.157E-14,8.423E-14
4.230 GHz,8.432E-14,7.160E-14,7.160E-14,8.432E-14
4.240 GHz,8.443E-14,7.163E-14,7.163E-14,8.443E-14
4.250 GHz,8.453E-14,7.167E-14,7.167E-14,8.453E-14
4.260 GHz,8.452E-14,7.171E-14,7.171E-14,8.452E-14
4.270 GHz,8.411E-14,7.173E-14,7.173E-14,8.411E-14
4.280 GHz,8.303E-14,7.164E-14,7.164E-14,8.303E-14
4.290 GHz,8.212E-14,7.147E-14,7.147E-14,8.212E-14
4.300 GHz,8.189E-14,7.135E-14,7.135E-14,8.189E-14
4.310 GHz,8.192E-14,7.129E-14,7.129E-14,8.192E-14
4.320 GHz,8.198E-14,7.123E-14,7.123E-14,8.198E-14
4.330 GHz,8.201E-14,7.118E-14,7.118E-14,8.201E-14
4.340 GHz,8.201E-14,7.113E-14,7.113E-14,8.201E-14
4.350 GHz,8.197E-14,7.107E-14,7.107E-14,8.197E-14
4.360 GHz,8.192E-14,7.101E-14,7.101E-14,8.192E-14
4.370 GHz,8.184E-14,7.094E-14,7.094E-14,8.184E-14
4.380 GHz,8.175E-14,7.087E-14,7.087E-14,8.175E-14
4.390 GHz,8.165E-14,7.079E-14,7.079E-14,8.165E-14
4.400 GHz,8.154E-14,7.070E-14,7.070E-14,8.154E-14
4.410 GHz,8.141E-14,7.061E-14,7.061E-14,8.141E-14
4.420 GHz,8.129E-14,7.051E-14,7.051E-14,8.129E-14
4.430 GHz,8.115E-14,7.041E-14,7.041E-14,8.115E-14
4.440 GHz,8.101E-14,7.031E-14,7.031E-14,8.101E-14
4.450 GHz,8.087E-14,7.019E-14,7.019E-14,8.087E-14
4.460 GHz,8.073E-14,7.008E-14,7.008E-14,8.073E-14
4.470 GHz,8.058E-14,6.996E-14,6.996E-14,8.058E-14
4.480 GHz,8.043E-14,6.984E-14,6.984E-14,8.043E-14
4.490 GHz,8.029E-14,6.971E-14,6.971E-14,8.029E-14
4.500 GHz,8.014E-14,6.958E-14,6.958E-14,8.014E-14
4.510 GHz,8.000E-14,6.944E-14,6.944E-14,8.000E-14
4.520 GHz,7.985E-14,6.930E-14,6.930E-14,7.985E-14
4.530 GHz,7.971E-14,6.916E-14,6.916E-14,7.971E-14
4.540 GHz,7.958E-14,6.902E-14,6.902E-14,7.958E-14
4.550 GHz,7.945E-14,6.887E-14,6.887E-14,7.945E-14
4.560 GHz,7.932E-14,6.872E-14,6.872E-14,7.932E-14
4.570 GHz,7.921E-14,6.857E-14,6.857E-14,7.921E-14
4.580 GHz,7.909E-14,6.841E-14,6.841E-14,7.909E-14
4.590 GHz,7.899E-14,6.826E-14,6.826E-14,7.899E-14
4.600 GHz,7.889E-14,6.810E-14,6.810E-14,7.889E-14
4.610 GHz,7.880E-14,6.794E-14,6.794E-14,7.880E-14
4.620 GHz,7.873E-14,6.778E-14,6.778E-14,7.873E-14
4.630 GHz,7.866E-14,6.762E-14,6.762E-14,7.866E-14
4.640 GHz,7.860E-14,6.746E-14,6.746E-14,7.860E-14
4.650 GHz,7.855E-14,6.729E-14,6.729E-14,7.855E-14
4.660 GHz,7.852E-14,6.713E-14,6.713E-14,7.852E-14
4.670 GHz,7.850E-14,6.697E-14,6.697E-14,7.850E-14
4.680 GHz,7.849E-14,6.681E-14,6.681E-14,7.849E-14
4.690 GHz,7.849E-14,6.664E-14,6.664E-14,7.849E-14
4.700 GHz,7.851E-14,6.648E-14,6.648E-14,7.851E-14
4.710 GHz,7.855E-14,6.632E-14,6.632E-14,7.855E-14
4.720 GHz,7.859E-14,6.616E-14,6.616E-14,7.859E-14
4.730 GHz,7.866E-14,6.601E-14,6.601E-14,7.866E-14
4.740 GHz,7.874E-14,6.585E-14,6.585E-14,7.874E-14
4.750 GHz,7.884E-14,6.570E-14,6.570E-14,7.884E-14
4.760 GHz,7.896E-14,6.555E-14,6.555E-14,7.896E-14
4.770 GHz,7.909E-14,6.540E-14,6.540E-14,7.909E-14
4.780 GHz,7.924E-14,6.525E-14,6.525E-14,7.924E-14
4.790 GHz,7.941E-14,6.511E-14,6.511E-14,7.941E-14
4.800 GHz,7.961E-14,6.497E-14,6.497E-14,7.961E-14
4.810 GHz,7.982E-14,6.483E-14,6.483E-14,7.982E-14
4.820 GHz,8.005E-14,6.470E-14,6.470E-14,8.005E-14
4.830 GHz,8.030E-14,6.457E-14,6.457E-14,8.030E-14
4.840 GHz,8.057E-14,6.445E-14,6.445E-14,8.057E-14
4.850 GHz,8.087E-14,6.433E-14,6.433E-14,8.087E-14
4.860 GHz,8.118E-14,6.421E-14,6.421E-14,8.118E-14
4.870 GHz,8.152E-14,6.410E-14,6.410E-14,8.152E-14
4.880 GHz,8.188E-14,6.400E-14,6.400E-14,8.188E-14
4.890 GHz,8.227E-14,6.390E-14,6.390E-14,8.227E-14
4.900 GHz,8.268E-14,6.381E-14,6.381E-14,8.268E-14
4.910 GHz,8.311E-14,6.372E-14,6.372E-14,8.311E-14
4.920 GHz,8.357E-14,6.364E-14,6.364E-14,8.357E-14
4.930 GHz,8.405E-14,6.357E-14,6.357E-14,8.405E-14
4.940 GHz,8.455E-14,6.350E-14,6.350E-14,8.455E-14
4.950 GHz,8.508E-14,6.344E-14,6.344E-14,8.508E-14
4.960 GHz,8.564E-14,6.339E-14,6.339E-14,8.564E-14
4.970 GHz,8.622E-14,6.335E-14,6.335E-14,8.622E-14
4.980 GHz,8.682E-14,6.331E-14,6.331E-14,8.682E-14
4.990 GHz,8.745E-14,6.329E-14,6.329E-14,8.745E-14
5.000 GHz,8.811E-14,6.327E-14,6.327E-14,8.811E-14
5.010 GHz,8.880E-14,6.326E-14,6.326E-14,8.880E-14
5.020 GHz,8.951E-14,6.326E-14,6.326E-14,8.951E-14
5.030 GHz,9.025E-14,6.327E-14,6.327E-14,9.025E-14
5.040 GHz,9.101E-14,6.329E-14,6.329E-14,9.101E-14
5.050 GHz,9.180E-14,6.333E-14,6.333E-14,9.180E-14
5.060 GHz,9.262E-14,6.337E-14,6.337E-14,9.262E-14
5.070 GHz,9.346E-14,6.342E-14,6.342E-14,9.346E-14
5.080 GHz,9.433E-14,6.349E-14,6.349E-14,9.433E-14
5.090 GHz,9.523E-14,6.356E-14,6.356E-14,9.523E-14
5.100 GHz,9.616E-14,6.365E-14,6.365E-14,9.616E-14
5.110 GHz,9.711E-14,6.376E-14,6.376E-14,9.711E-14
5.120 GHz,9.809E-14,6.387E-14,6.387E-14,9.809E-14
5.130 GHz,9.910E-14,6.400E-14,6.400E-14,9.910E-14
5.140 GHz,1.001E-13,6.414E-14,6.414E-14,1.001E-13
5.150 GHz,1.012E-13,6.430E-14,6.430E-14,1.012E-13
5.160 GHz,1.023E-13,6.447E-14,6.447E-14,1.023E-13
5.170 GHz,1.034E-13,6.466E-14,6.466E-14,1.034E-13
5.180 GHz,1.045E-13,6.486E-14,6.486E-14,1.045E-13
5.190 GHz,1.057E-13,6.508E-14,6.508E-14,1.057E-13
5.200 GHz,1.069E-13,6.532E-14,6.532E-14,1.069E-13
5.210 GHz,1.081E-13,6.557E-14,6.557E-14,1.081E-13
5.220 GHz,1.093E-13,6.584E-14,6.584E-14,1.093E-13
5.230 GHz,1.106E-13,6.612E-14,6.612E-14,1.106E-13
5.240 GHz,1.119E-13,6.643E-14,6.643E-14,1.119E-13
5.250 GHz,1.132E-13,6.676E-14,6.676E-14,1.132E-13
5.260 GHz,1.145E-13,6.710E-14,6.710E-14,1.145E-13
5.270 GHz,1.158E-13,6.746E-14,6.746E-14,1.158E-13
5.280 GHz,1.172E-13,6.785E-14,6.785E-14,1.172E-13
5.290 GHz,1.186E-13,6.825E-14,6.825E-14,1.186E-13
5.300 GHz,1.200E-13,6.868E-14,6.868E-14,1.200E-13
5.310 GHz,1.214E-13,6.913E-14,6.913E-14,1.214E-13
5.320 GHz,1.228E-13,6.960E-14,6.960E-14,1.228E-13
5.330 GHz,1.242E-13,7.009E-14,7.009E-14,1.242E-13
5.340 GHz,1.257E-13,7.061E-14,7.061E-14,1.257E-13
5.350 GHz,1.272E-13,7.115E-14,7.115E-14,1.272E-13
5.360 GHz,1.286E-13,7.171E-14,7.171E-14,1.286E-13
5.370 GHz,1.301E-13,7.230E-14,7.230E-14,1.301E-13
5.380 GHz,1.316E-13,7.292E-14,7.292E-14,1.316E-13
5.390 GHz,1.331E-13,7.356E-14,7.356E-14,1.331E-13
5.400 GHz,1.346E-13,7.422E-14,7.422E-14,1.346E-13
5.410 GHz,1.360E-13,7.492E-14,7.492E-14,1.360E-13
5.420 GHz,1.375E-13,7.563E-14,7.563E-14,1.375E-13
5.430 GHz,1.390E-13,7.638E-14,7.638E-14,1.390E-13
5.440 GHz,1.404E-13,7.715E-14,7.715E-14,1.404E-13
5.450 GHz,1.419E-13,7.795E-14,7.795E-14,1.419E-13
5.460 GHz,1.433E-13,7.877E-14,7.877E-14,1.433E-13
5.470 GHz,1.447E-13,7.963E-14,7.963E-14,1.447E-13
5.480 GHz,1.461E-13,8.050E-14,8.050E-14,1.461E-13
5.490 GHz,1.474E-13,8.141E-14,8.141E-14,1.474E-13
5.500 GHz,1.487E-13,8.234E-14,8.234E-14,1.487E-13
5.510 GHz,1.500E-13,8.330E-14,8.330E-14,1.500E-13
5.520 GHz,1.513E-13,8.428E-14,8.428E-14,1.513E-13
5.530 GHz,1.525E-13,8.529E-14,8.529E-14,1.525E-13
5.540 GHz,1.536E-13,8.632E-14,8.632E-14,1.536E-13
5.550 GHz,1.547E-13,8.738E-14,8.738E-14,1.547E-13
5.560 GHz,1.558E-13,8.846E-14,8.846E-14,1.558E-13
5.570 GHz,1.568E-13,8.956E-14,8.956E-14,1.568E-13
5.580 GHz,1.577E-13,9.068E-14,9.068E-14,1.577E-13
5.590 GHz,1.585E-13,9.182E-14,9.182E-14,1.585E-13
5.600 GHz,1.593E-13,9.298E-14,9.298E-14,1.593E-13
5.610 GHz,1.601E-13,9.415E-14,9.415E-14,1.601E-13
5.620 GHz,1.607E-13,9.534E-14,9.534E-14,1.607E-13
5.630 GHz,1.612E-13,9.654E-14,9.654E-14,1.612E-13
5.640 GHz,1.617E-13,9.775E-14,9.775E-14,1.617E-13
5.650 GHz,1.621E-13,9.897E-14,9.897E-14,1.621E-13
5.660 GHz,1.624E-13,1.002E-13,1.002E-13,1.624E-13
5.670 GHz,1.626E-13,1.014E-13,1.014E-13,1.626E-13
5.680 GHz,1.627E-13,1.027E-13,1.027E-13,1.627E-13
5.690 GHz,1.627E-13,1.039E-13,1.039E-13,1.627E-13
5.700 GHz,1.626E-13,1.051E-13,1.051E-13,1.626E-13
5.710 GHz,1.625E-13,1.063E-13,1.063E-13,1.625E-13
5.720 GHz,1.622E-13,1.075E-13,1.075E-13,1.622E-13
5.730 GHz,1.618E-13,1.087E-13,1.087E-13,1.618E-13
5.740 GHz,1.614E-13,1.099E-13,1.099E-13,1.614E-13
5.750 GHz,1.608E-13,1.111E-13,1.111E-13,1.608E-13
5.760 GHz,1.602E-13,1.122E-13,1.122E-13,1.602E-13
5.770 GHz,1.594E-13,1.134E-13,1.134E-13,1.594E-13
5.780 GHz,1.586E-13,1.145E-13,1.145E-13,1.586E-13
5.790 GHz,1.577E-13,1.156E-13,1.156E-13,1.577E-13
5.800 GHz,1.568E-13,1.166E-13,1.166E-13,1.568E-13
5.810 GHz,1.557E-13,1.176E-13,1.176E-13,1.557E-13
5.820 GHz,1.546E-13,1.186E-13,1.186E-13,1.546E-13
5.830 GHz,1.535E-13,1.196E-13,1.196E-13,1.535E-13
5.840 GHz,1.523E-13,1.205E-13,1.205E-13,1.523E-13
5.850 GHz,1.510E-13,1.214E-13,1.214E-13,1.510E-13
5.860 GHz,1.497E-13,1.222E-13,1.222E-13,1.497E-13
5.870 GHz,1.484E-13,1.230E-13,1.230E-13,1.484E-13
5.880 GHz,1.470E-13,1.238E-13,1.238E-13,1.470E-13
5.890 GHz,1.456E-13,1.246E-13,1.246E-13,1.456E-13
5.900 GHz,1.442E-13,1.253E-13,1.253E-13,1.442E-13
5.910 GHz,1.428E-13,1.259E-13,1.259E-13,1.428E-13
5.920 GHz,1.413E-13,1.265E-13,1.265E-13,1.413E-13
5.930 GHz,1.399E-13,1.271E-13,1.271E-13,1.399E-13
5.940 GHz,1.385E-13,1.276E-13,1.276E-13,1.385E-13
5.950 GHz,1.371E-13,1.282E-13,1.282E-13,1.371E-13
5.960 GHz,1.357E-13,1.286E-13,1.286E-13,1.357E-13
5.970 GHz,1.343E-13,1.291E-13,1.291E-13,1.343E-13
5.980 GHz,1.330E-13,1.294E-13,1.294E-13,1.330E-13
5.990 GHz,1.316E-13,1.298E-13,1.298E-13,1.316E-13
6.000 GHz,1.303E-13,1.301E-13,1.301E-13,1.303E-13
6.010 GHz,1.291E-13,1.304E-13,1.304E-13,1.291E-13
