"freq
References : ['nf(1)','nf(2)','nf(3)','nf(4)']
Dependency : [?]
Num. Points : [?]
Matrix Size : ?
Type : ?","nf(1)
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","nf(2)
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","nf(3)
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","nf(4)
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real"
5.620 GHz,0.422,0.452,0.422,0.452
5.630 GHz,0.426,0.454,0.426,0.454
5.640 GHz,0.431,0.456,0.431,0.456
5.650 GHz,0.436,0.459,0.436,0.459
5.660 GHz,0.441,0.461,0.441,0.461
5.670 GHz,0.446,0.463,0.446,0.463
5.680 GHz,0.451,0.466,0.451,0.466
5.690 GHz,0.456,0.468,0.456,0.468
5.700 GHz,0.462,0.471,0.462,0.471
5.710 GHz,0.467,0.474,0.467,0.474
5.720 GHz,0.473,0.476,0.473,0.476
5.730 GHz,0.479,0.479,0.479,0.479
5.740 GHz,0.485,0.482,0.485,0.482
5.750 GHz,0.492,0.485,0.492,0.485
5.760 GHz,0.498,0.488,0.498,0.488
5.770 GHz,0.505,0.491,0.505,0.491
5.780 GHz,0.512,0.494,0.512,0.494
5.790 GHz,0.519,0.498,0.519,0.498
5.800 GHz,0.526,0.501,0.526,0.501
5.810 GHz,0.533,0.505,0.533,0.505
5.820 GHz,0.540,0.508,0.540,0.508
5.830 GHz,0.548,0.512,0.548,0.512
5.840 GHz,0.556,0.516,0.556,0.516
5.850 GHz,0.564,0.520,0.564,0.520
5.860 GHz,0.572,0.524,0.572,0.524
5.870 GHz,0.580,0.528,0.580,0.528
5.880 GHz,0.588,0.532,0.588,0.532
5.890 GHz,0.596,0.537,0.596,0.537
5.900 GHz,0.605,0.541,0.605,0.541
5.910 GHz,0.613,0.546,0.613,0.546
5.920 GHz,0.622,0.550,0.622,0.550
5.930 GHz,0.631,0.555,0.631,0.555
5.940 GHz,0.639,0.560,0.639,0.560
5.950 GHz,0.648,0.565,0.648,0.565
5.960 GHz,0.656,0.569,0.656,0.569
5.970 GHz,0.664,0.574,0.664,0.574
5.980 GHz,0.673,0.579,0.673,0.579
5.990 GHz,0.681,0.585,0.681,0.585
6.000 GHz,0.689,0.590,0.689,0.590
6.010 GHz,0.696,0.595,0.696,0.595
