! RsaToolbox (C) 2015 Rohde & Schwarz America
! 
! Number of points: 301
! Number of ports: 2
! Balanced ports?: No
! 
! 
# Hz S RI R 50
8.025e+10	0.1297696077	-0.06731740238	0.5431267614	-0.5161025939	0.5431267614	-0.5161025939	-0.06062665655	0.05385168139	
8.03e+10	0.1112171391	-0.08414036678	0.4854142154	-0.572994255	0.4854142154	-0.572994255	-0.05688804547	0.05287425511	
8.035e+10	0.09094767864	-0.09550821487	0.4194640973	-0.62316119	0.4194640973	-0.62316119	-0.0520676456	0.05235825115	
8.04e+10	0.06744526962	-0.1063156182	0.3521310212	-0.6632901318	0.3521310212	-0.6632901318	-0.05160242554	0.05124706771	
8.045e+10	0.04496444348	-0.1113755938	0.2797179308	-0.6973750449	0.2797179308	-0.6973750449	-0.04658859046	0.0516705886	
8.05e+10	0.02275753493	-0.114366695	0.2047010231	-0.7211305857	0.2047010231	-0.7211305857	-0.04472184368	0.06085357289	
8.055e+10	0.0001956980348	-0.1101700003	0.1273361021	-0.7341314916	0.1273361021	-0.7341314916	-0.04341647023	0.0646558662	
8.06e+10	-0.02154458572	-0.1043068649	0.04239652326	-0.7383469604	0.04239652326	-0.7383469604	-0.04066252496	0.07315841454	
8.065e+10	-0.04319732843	-0.09529959405	-0.0397988293	-0.7390084115	-0.0397988293	-0.7390084115	-0.03930564501	0.08240954667	
8.07e+10	-0.06087846032	-0.08120254231	-0.1210548022	-0.7308077302	-0.1210548022	-0.7308077302	-0.03822661008	0.08995887611	
8.075e+10	-0.07785010292	-0.06582784504	-0.1959962203	-0.7142375446	-0.1959962203	-0.7142375446	-0.03781841891	0.09744924726	
8.08e+10	-0.09199656365	-0.04741021841	-0.2696093033	-0.6915641282	-0.2696093033	-0.6915641282	-0.03419619934	0.1074751032	
8.085e+10	-0.1024071994	-0.02673986222	-0.3373370036	-0.659383399	-0.3373370036	-0.659383399	-0.02847974502	0.1155898202	
8.09e+10	-0.1064984567	-0.007308903661	-0.4015257291	-0.6263485255	-0.4015257291	-0.6263485255	-0.02658835477	0.1341286	
8.095e+10	-0.1074149494	0.01323361729	-0.4983751036	-0.5730461089	-0.4983751036	-0.5730461089	-0.009138092738	0.150879663	
8.1e+10	-0.1055398624	0.03611261952	-0.5544342784	-0.5173387834	-0.5544342784	-0.5173387834	-0.0028689009	0.1615901258	
8.105e+10	-0.09913000761	0.05387613906	-0.5678811043	-0.394646254	-0.5678811043	-0.394646254	0.01547720096	0.1437326678	
8.11e+10	-0.08630658758	0.07083435641	-0.6154409201	-0.3574101486	-0.6154409201	-0.3574101486	0.02095060371	0.1566396051	
8.115e+10	-0.0754269822	0.07365526731	-0.6461995062	-0.3301649687	-0.6461995062	-0.3301649687	0.01027704018	0.1744437725	
8.12e+10	-0.07699664081	0.07501171432	-0.7027436846	-0.2472838332	-0.7027436846	-0.2472838332	0.02887024553	0.1934676757	
8.125e+10	-0.06890451197	0.09565944781	-0.7200099646	-0.1717973617	-0.7200099646	-0.1717973617	0.0416870202	0.2005357178	
8.13e+10	-0.05722457019	0.1122793239	-0.7315563952	-0.09521876598	-0.7315563952	-0.09521876598	0.05334372738	0.203358585	
8.135e+10	-0.0418963263	0.1224691651	-0.7351635211	-0.0185745821	-0.7351635211	-0.0185745821	0.06376708931	0.2042269485	
8.14e+10	-0.02520449823	0.1269978405	-0.7325034229	0.05396890372	-0.7325034229	0.05396890372	0.06938766967	0.2042881999	
8.145e+10	-0.01071124722	0.1291330147	-0.7175055918	0.1298606589	-0.7175055918	0.1298606589	0.07834912906	0.1976930487	
8.15e+10	0.004440689534	0.1290316275	-0.6926909702	0.204977693	-0.6926909702	0.204977693	0.0840050294	0.1895407105	
8.155e+10	0.01785981987	0.1279028624	-0.6662292364	0.2805004794	-0.6662292364	0.2805004794	0.08965361246	0.1827865861	
8.16e+10	0.03099119472	0.1233234343	-0.6323739496	0.3519164142	-0.6323739496	0.3519164142	0.08975786646	0.1727339954	
8.165e+10	0.04290166189	0.1176319796	-0.5918046983	0.4166666081	-0.5918046983	0.4166666081	0.0912406237	0.1637485244	
8.17e+10	0.05213480464	0.1095431549	-0.5442155395	0.4774013608	-0.5442155395	0.4774013608	0.08842797075	0.1536202507	
8.175e+10	0.05726618919	0.1016355542	-0.4904168068	0.5327969549	-0.4904168068	0.5327969549	0.08495614244	0.1445357066	
8.18e+10	0.06193893168	0.09310837778	-0.4311086619	0.5795727783	-0.4311086619	0.5795727783	0.07644925055	0.1410611877	
8.185e+10	0.06448682238	0.08592140639	-0.364666563	0.618518872	-0.364666563	0.618518872	0.06735958369	0.1352528183	
8.19e+10	0.06491013402	0.07918453324	-0.2916492648	0.6505015158	-0.2916492648	0.6505015158	0.05561104602	0.1271409264	
8.195e+10	0.06522616072	0.07222798505	-0.2168164682	0.676589157	-0.2168164682	0.676589157	0.04692737453	0.126393664	
8.2e+10	0.06288439289	0.0689306126	-0.1417660125	0.6952288672	-0.1417660125	0.6952288672	0.03933397696	0.1250381713	
8.205e+10	0.06190535402	0.06375464579	-0.06458335951	0.7052338653	-0.06458335951	0.7052338653	0.03058653165	0.1281567975	
8.21e+10	0.05940433188	0.06256020516	0.0105975845	0.7070725542	0.0105975845	0.7070725542	0.02281900895	0.1305949355	
8.215e+10	0.05811255992	0.06433336028	0.08681215747	0.7008914634	0.08681215747	0.7008914634	0.01712069869	0.1411471013	
8.22e+10	0.05670697288	0.06604891689	0.1606983591	0.6847523586	0.1606983591	0.6847523586	0.0121490459	0.1512994648	
8.225e+10	0.05676444528	0.06866921794	0.232157516	0.6593519162	0.232157516	0.6593519162	0.01097790484	0.16190897	
8.23e+10	0.05861694501	0.07308615297	0.2994028513	0.6270352404	0.2994028513	0.6270352404	0.009237950308	0.1742766644	
8.235e+10	0.06279632604	0.07763597746	0.3641201816	0.5888019997	0.3641201816	0.5888019997	0.012346351	0.187047418	
8.24e+10	0.06771799026	0.0813001949	0.4237853994	0.5429712207	0.4237853994	0.5429712207	0.0151244518	0.1971618631	
8.245e+10	0.07441369423	0.08468819388	0.4778483237	0.4936933601	0.4778483237	0.4936933601	0.02253147725	0.2089665626	
8.25e+10	0.08305226707	0.08774227	0.5257756506	0.4390353564	0.5257756506	0.4390353564	0.03005303854	0.2197207994	
8.255e+10	0.095158063	0.08795158866	0.5681569126	0.3792064213	0.5681569126	0.3792064213	0.04290831087	0.2292147001	
8.26e+10	0.1063522578	0.08678535176	0.6023739818	0.3153844658	0.6023739818	0.3153844658	0.05234810152	0.2364685568	
8.265e+10	0.1192067119	0.08437102759	0.6316063262	0.2501480054	0.6316063262	0.2501480054	0.0619501827	0.2433904342	
8.27e+10	0.1332512701	0.07863600637	0.652601745	0.1818314964	0.652601745	0.1818314964	0.06755017963	0.2480531125	
8.275e+10	0.1483413693	0.07094750028	0.6654650111	0.1109051567	0.6654650111	0.1109051567	0.07674886395	0.2495710249	
8.28e+10	0.1615557052	0.05989475226	0.6708655475	0.0384000338	0.6708655475	0.0384000338	0.07945898793	0.2510386401	
8.285e+10	0.1743249008	0.04525564205	0.669463125	-0.03231111197	0.669463125	-0.03231111197	0.08618260776	0.2533230322	
8.29e+10	0.1839460577	0.02733234309	0.6592273531	-0.1023175865	0.6592273531	-0.1023175865	0.08518179344	0.256545295	
8.295e+10	0.1932108411	0.005163757532	0.6437818809	-0.1719956169	0.6437818809	-0.1719956169	0.0849145672	0.2575248831	
8.3e+10	0.1979923904	-0.01955050068	0.6204698396	-0.2391877838	0.6204698396	-0.2391877838	0.07685574713	0.2603840789	
8.305e+10	0.1993128942	-0.04568174318	0.5876332082	-0.3007617387	0.5876332082	-0.3007617387	0.0605674835	0.2641947148	
8.31e+10	0.1933648967	-0.07407632082	0.5477553065	-0.3610224332	0.5477553065	-0.3610224332	0.04807883729	0.2624518238	
8.315e+10	0.1838715502	-0.101561718	0.5014862318	-0.4150857498	0.5014862318	-0.4150857498	0.02966755006	0.263329938	
8.32e+10	0.1683110639	-0.1276732842	0.4502787444	-0.4620669849	0.4502787444	-0.4620669849	0.0161273007	0.2689914089	
8.325e+10	0.147179523	-0.1518646761	0.3933520442	-0.5047903637	0.3933520442	-0.5047903637	0.006763286895	0.273331391	
8.33e+10	0.1219431998	-0.1728352338	0.3342676806	-0.538402343	0.3342676806	-0.538402343	-0.005858179201	0.2850796848	
8.335e+10	0.09045047094	-0.1883944095	0.2727516201	-0.5666316572	0.2727516201	-0.5666316572	-0.02129833204	0.296390835	
8.34e+10	0.05587636279	-0.199569295	0.2098199053	-0.5881528254	0.2098199053	-0.5881528254	-0.0332666671	0.3059275919	
8.345e+10	0.01869437901	-0.2044108035	0.1437622078	-0.6021681367	0.1437622078	-0.6021681367	-0.03937383551	0.3144221185	
8.35e+10	-0.01945447438	-0.2017255852	0.07837720376	-0.6107524062	0.07837720376	-0.6107524062	-0.033377802	0.3218109189	
8.355e+10	-0.05743408007	-0.1923401626	0.01254423264	-0.6113215124	0.01254423264	-0.6113215124	-0.02374078322	0.3301257904	
8.36e+10	-0.093113774	-0.1757182428	-0.05253253008	-0.6053932035	-0.05253253008	-0.6053932035	-0.006364486317	0.3440975626	
8.365e+10	-0.1271224543	-0.1520959753	-0.1150764894	-0.5924022647	-0.1150764894	-0.5924022647	0.01013009534	0.3616215321	
8.37e+10	-0.1953484976	-0.1410820487	-0.1680697765	-0.5881867871	-0.1680697765	-0.5881867871	0.01800510264	0.3135310115	
8.375e+10	-0.2222320157	-0.09498255446	-0.2261487044	-0.5644592842	-0.2261487044	-0.5644592842	0.03268161519	0.3257652753	
8.38e+10	-0.2419246365	-0.04440826152	-0.2804056146	-0.5365426352	-0.2804056146	-0.5365426352	0.04581133159	0.3374447245	
8.385e+10	-0.2526041651	0.01083043491	-0.3323865934	-0.5041754106	-0.3323865934	-0.5041754106	0.05942269155	0.3481372228	
8.39e+10	-0.2529582036	0.06766349643	-0.3782445368	-0.4679503057	-0.3782445368	-0.4679503057	0.06983842786	0.3541291444	
8.395e+10	-0.2436226638	0.1250976862	-0.42087013	-0.4260272878	-0.42087013	-0.4260272878	0.08343821376	0.3567933391	
8.4e+10	-0.225334881	0.1802686234	-0.4602936716	-0.3734298687	-0.4602936716	-0.3734298687	0.1013394465	0.3511141098	
8.405e+10	-0.1938164235	0.2322429868	-0.4943042308	-0.3185984347	-0.4943042308	-0.3185984347	0.1230152749	0.3462739893	
8.41e+10	-0.1534209941	0.2801602977	-0.5211538718	-0.2645863397	-0.5211538718	-0.2645863397	0.1371209567	0.3456367198	
8.415e+10	-0.1041633183	0.3187585849	-0.5425722572	-0.2054781788	-0.5425722572	-0.2054781788	0.1542264432	0.3452830358	
8.42e+10	-0.04580837282	0.3520495578	-0.5585808831	-0.1470156805	-0.5585808831	-0.1470156805	0.1655613934	0.3430084391	
8.425e+10	0.02116087091	0.3729484981	-0.5698781419	-0.08934139075	-0.5698781419	-0.08934139075	0.173531936	0.3464768229	
8.43e+10	0.09305267428	0.3807080825	-0.5760721242	-0.02746178412	-0.5760721242	-0.02746178412	0.1866771796	0.3462927358	
8.435e+10	0.1648836353	0.375459648	-0.5725416733	0.03491213864	-0.5725416733	0.03491213864	0.1955165205	0.339127368	
8.44e+10	0.2353887913	0.3593131355	-0.5616634596	0.09376558926	-0.5616634596	0.09376558926	0.2030328805	0.333897532	
8.445e+10	0.3019166855	0.33374059	-0.5360582851	0.1511197139	-0.5360582851	0.1511197139	0.2057108999	0.3150816094	
8.45e+10	0.3751145919	0.2948964349	-0.5067305399	0.1968401349	-0.5067305399	0.1968401349	0.2023306306	0.3075498571	
8.455e+10	0.4359048062	0.2411580042	-0.4674039791	0.2483624373	-0.4674039791	0.2483624373	0.2121049321	0.2917046655	
8.46e+10	0.4847021707	0.1719808669	-0.4295098333	0.2931155452	-0.4295098333	0.2931155452	0.2188022996	0.2867892403	
8.465e+10	0.520689248	0.09993467123	-0.38203874	0.333998303	-0.38203874	0.333998303	0.2235114129	0.2703418397	
8.47e+10	0.5434800015	0.01555039085	-0.3372049842	0.3700563177	-0.3372049842	0.3700563177	0.232050171	0.2631826556	
8.475e+10	0.5553279953	-0.07310783341	-0.2908458174	0.3964454635	-0.2908458174	0.3964454635	0.2341246913	0.2579859937	
8.48e+10	0.5470141046	-0.1639441663	-0.2402040655	0.4127573758	-0.2402040655	0.4127573758	0.2343557742	0.2465157673	
8.485e+10	0.5287346911	-0.2530631833	-0.1852144845	0.4214578676	-0.1852144845	0.4214578676	0.2330707448	0.2290850062	
8.49e+10	0.4954745712	-0.3346946154	-0.1268039748	0.4209357095	-0.1268039748	0.4209357095	0.2315269886	0.2048607252	
8.495e+10	0.4468198977	-0.4110834446	-0.073859403	0.4138220769	-0.073859403	0.4138220769	0.2314984221	0.1831287674	
8.5e+10	0.3839231336	-0.4764927471	-0.01420727374	0.4055242982	-0.01420727374	0.4055242982	0.2394784759	0.1550678951	
