Frequency (MHz)	DB(SModel(LFCN_2352__Plus125degC,1)) : LFCN_2352__Plus25degC	DB(SModel(LFCN_2352__Plus125degC,2)) : LFCN_2352__Plus25degC	DB(SModel(LFCN_2352__Plus125degC,3)) : LFCN_2352__Plus25degC	DB(SModel(LFCN_2352__Plus125degC,4)) : LFCN_2352__Plus25degC
12725	-21.515	-39.9147	-17.1306	-14.0432
12750	-21.4453	-39.8427	-17.107	-13.8774
12775	-21.4112	-39.7895	-17.0836	-13.8589
12800	-21.3922	-39.757	-17.0656	-13.9261
12825	-21.3685	-39.7167	-17.0493	-13.9736
12850	-21.3121	-39.6552	-17.0251	-13.8714
12875	-21.244	-39.5879	-17.0038	-13.7046
12900	-21.1807	-39.5247	-16.9847	-13.5703
12925	-21.1352	-39.4668	-16.9587	-13.5156
12950	-21.1147	-39.4171	-16.9326	-13.5499
12975	-21.1061	-39.3747	-16.9097	-13.5536
13000	-21.0856	-39.3344	-16.8879	-13.4806
13025	-21.0213	-39.2648	-16.86	-13.3061
13050	-20.9712	-39.1934	-16.8372	-13.2521
13075	-20.9397	-39.1444	-16.8107	-13.2111
13100	-20.952	-39.1146	-16.7894	-13.2457
13125	-20.9712	-39.0969	-16.7704	-13.2595
13150	-20.965	-39.0764	-16.7574	-13.1808
13175	-20.9162	-39.0259	-16.7403	-13.0452
13200	-20.8665	-38.9631	-16.7151	-12.9075
13225	-20.8537	-38.9207	-16.69	-12.8372
13250	-20.8513	-38.8825	-16.6641	-12.7217
13275	-20.8572	-38.8552	-16.6444	-12.6429
13300	-20.84	-38.8124	-16.62	-12.5231
13325	-20.8355	-38.7759	-16.6008	-12.4726
13350	-20.8188	-38.7394	-16.5789	-12.3068
13375	-20.8229	-38.7107	-16.5584	-12.2037
13400	-20.8304	-38.69	-16.5404	-12.12
13425	-20.852	-38.6745	-16.522	-12.0964
13450	-20.8851	-38.6652	-16.5056	-12.088
13475	-20.8866	-38.6396	-16.4899	-11.8758
13500	-20.8667	-38.6084	-16.471	-11.5239
13525	-20.8234	-38.5574	-16.4511	-11.1377
13550	-20.8338	-38.5351	-16.4342	-11.0126
13575	-20.8662	-38.5202	-16.4159	-10.9322
13600	-20.9188	-38.5179	-16.3998	-10.8269
13625	-20.9276	-38.4963	-16.3854	-10.5157
13650	-20.9254	-38.467	-16.3654	-10.1925
13675	-20.9445	-38.4507	-16.3481	-9.94171
13700	-20.9878	-38.4456	-16.3349	-9.79468
13725	-21.0541	-38.4501	-16.3202	-9.67545
13750	-21.1199	-38.4544	-16.3101	-9.61337
13775	-21.1745	-38.4564	-16.3012	-9.40633
13800	-21.2194	-38.4606	-16.296	-8.98949
13825	-21.2629	-38.4521	-16.285	-8.39727
13850	-21.2893	-38.4439	-16.2748	-7.93328
13875	-21.3457	-38.4441	-16.269	-7.84192
13900	-21.417	-38.4439	-16.2591	-7.80617
13925	-21.5047	-38.447	-16.2516	-7.69157
13950	-21.5764	-38.4553	-16.2467	-8.5036
13975	-21.6256	-38.4589	-16.2447	-10.1986
14000	-21.6616	-38.4535	-16.235	-11.8297
14025	-21.7081	-38.447	-16.2283	-13.1608
14050	-21.7543	-38.4414	-16.2238	-14.2033
14075	-21.8086	-38.4396	-16.217	-15.1704
14100	-21.8526	-38.442	-16.2184	-15.9229
14125	-21.8906	-38.4427	-16.2193	-16.5755
14150	-21.8841	-38.4541	-16.2229	-16.8511
14175	-21.8795	-38.4583	-16.2245	-17.2105
14200	-21.8664	-38.4627	-16.225	-17.4828
14225	-21.8356	-38.4519	-16.2207	-17.5911
14250	-21.8026	-38.447	-16.22	-17.6093
14275	-21.7635	-38.4413	-16.2204	-17.5166
14300	-21.7291	-38.4387	-16.2193	-17.4085
14325	-21.6924	-38.4281	-16.2182	-17.2655
14350	-21.6468	-38.4172	-16.2132	-17.0935
14375	-21.5852	-38.4003	-16.2111	-16.8726
14400	-21.5252	-38.381	-16.2086	-16.6961
14425	-21.4753	-38.3679	-16.2032	-16.5661
14450	-21.4403	-38.3582	-16.2021	-16.4919
14475	-21.4082	-38.3456	-16.1987	-16.4367
14500	-21.3675	-38.3313	-16.196	-16.3575
14525	-21.3136	-38.3055	-16.1897	-16.2496
14550	-21.2527	-38.2818	-16.1824	-16.0849
14575	-21.2033	-38.2451	-16.1686	-15.9626
14600	-21.1785	-38.2248	-16.1632	-15.9304
14625	-21.157	-38.2106	-16.1575	-15.911
14650	-21.121	-38.1871	-16.1501	-15.8436
14675	-21.0854	-38.1554	-16.14	-15.7755
14700	-21.0389	-38.1344	-16.1335	-15.6261
14725	-20.9966	-38.0944	-16.1187	-15.5375
14750	-20.9624	-38.0607	-16.1078	-15.4991
14775	-20.9501	-38.0403	-16.0937	-15.5346
14800	-20.9494	-38.0271	-16.0862	-15.5814
14825	-20.9369	-38.0113	-16.0801	-15.5741
14850	-20.8809	-37.9758	-16.0684	-15.3823
14875	-20.8226	-37.9142	-16.0455	-15.2317
14900	-20.7755	-37.8622	-16.0255	-15.1112
14925	-20.7605	-37.8322	-16.0114	-15.0871
14950	-20.7522	-37.7954	-15.9932	-15.079
14975	-20.7339	-37.7503	-15.9713	-15.0494
15000	-20.6896	-37.6991	-15.9483	-14.9125
15025	-20.6691	-37.6501	-15.9231	-14.8681
15050	-20.6621	-37.613	-15.8976	-14.854
15075	-20.662	-37.5857	-15.8831	-14.8514
15100	-20.6522	-37.5594	-15.8689	-14.8202
15125	-20.644	-37.5293	-15.8468	-14.8068
15150	-20.6259	-37.4831	-15.823	-14.7654
15175	-20.5967	-37.4331	-15.8038	-14.6495
15200	-20.5599	-37.3757	-15.7727	-14.4778
15225	-20.5303	-37.3096	-15.7437	-14.3427
15250	-20.5401	-37.262	-15.7161	-14.3688
15275	-20.5701	-37.2382	-15.6952	-14.4601
15300	-20.5962	-37.2124	-15.6719	-14.5077
15325	-20.5816	-37.1634	-15.6454	-14.4029
15350	-20.5559	-37.1069	-15.6147	-14.2514
15375	-20.5431	-37.0502	-15.5875	-14.1614
15400	-20.5639	-37.0066	-15.5607	-14.2007
15425	-20.5907	-36.9746	-15.535	-14.2559
15450	-20.6005	-36.9525	-15.5206	-14.1817
15475	-20.5879	-36.9107	-15.498	-14.0185
15500	-20.5715	-36.8574	-15.4714	-13.8363
15525	-20.5657	-36.8132	-15.4456	-13.6682
15550	-20.5812	-36.7791	-15.4226	-13.5496
15575	-20.6153	-36.7486	-15.4021	-13.5323
15600	-20.6387	-36.718	-15.3817	-13.4505
15625	-20.645	-36.6816	-15.3611	-13.2857
15650	-20.6438	-36.645	-15.3407	-13.0644
15675	-20.6419	-36.608	-15.3209	-12.7953
15700	-20.6508	-36.5768	-15.301	-12.5035
15725	-20.6468	-36.5458	-15.2833	-11.9989
15750	-20.6331	-36.5136	-15.2658	-11.3645
15775	-20.6123	-36.4751	-15.2454	-10.6464
15800	-20.6214	-36.4437	-15.2298	-10.1019
15825	-20.6424	-36.407	-15.207	-9.41778
15850	-20.6745	-36.3719	-15.1848	-8.20485
15875	-20.6901	-36.3394	-15.1677	-5.74384
15900	-20.7187	-36.3109	-15.1524	-4.20939
15925	-20.7208	-36.2897	-15.1402	-3.99519
15950	-20.6998	-36.2677	-15.13	-6.7759
15975	-20.677	-36.2427	-15.1205	-9.13492
16000	-20.6785	-36.2165	-15.1051	-11.0134
16025	-20.7137	-36.1978	-15.096	-12.4948
16050	-20.7167	-36.1803	-15.0875	-13.396
16075	-20.6828	-36.1637	-15.0766	-13.8361
16100	-20.6484	-36.1509	-15.074	-14.2483
16125	-20.6421	-36.1382	-15.0674	-14.8164
16150	-20.6241	-36.1277	-15.0597	-15.148
16175	-20.5747	-36.1045	-15.0496	-15.1812
16200	-20.5169	-36.0867	-15.0458	-15.0843
16225	-20.4634	-36.0725	-15.0419	-14.999
16250	-20.4282	-36.0652	-15.0413	-14.9558
16275	-20.4091	-36.0599	-15.0366	-15.0241
16300	-20.3812	-36.0558	-15.037	-15.0625
16325	-20.3718	-36.0546	-15.0387	-15.221
16350	-20.3691	-36.0509	-15.0363	-15.4103
16375	-20.3526	-36.0461	-15.0359	-15.4872
16400	-20.3112	-36.0295	-15.0324	-15.4137
16425	-20.2741	-36.0188	-15.029	-15.3562
16450	-20.2308	-36.0116	-15.0269	-15.2671
16475	-20.1978	-35.9972	-15.0245	-15.2443
16500	-20.1549	-35.9823	-15.0204	-15.1651
16525	-20.1172	-35.9724	-15.0233	-15.0959
16550	-20.086	-35.9558	-15.0222	-15.0731
16575	-20.0628	-35.9483	-15.0177	-15.0711
16600	-20.046	-35.9464	-15.0182	-15.0535
16625	-20.0216	-35.9365	-15.0176	-15.0098
16650	-19.9854	-35.9244	-15.0154	-14.923
16675	-19.9471	-35.9105	-15.0136	-14.8566
16700	-19.9037	-35.8915	-15.0125	-14.7895
16725	-19.853	-35.8616	-15.0038	-14.6999
16750	-19.8229	-35.849	-15.0046	-14.6413
16775	-19.795	-35.838	-15.0038	-14.571
16800	-19.763	-35.8215	-14.9979	-14.4927
16825	-19.7384	-35.8041	-14.994	-14.4628
16850	-19.7142	-35.7909	-14.9906	-14.431
16875	-19.6915	-35.7728	-14.9848	-14.3892
16900	-19.6752	-35.7602	-14.9801	-14.3513
16925	-19.6337	-35.7413	-14.9791	-14.208
16950	-19.5864	-35.7029	-14.9663	-14.0732
16975	-19.54	-35.6699	-14.9543	-13.9499
17000	-19.4928	-35.6318	-14.9422	-13.8172
17025	-19.4565	-35.5974	-14.9318	-13.7167
17050	-19.4136	-35.5582	-14.917	-13.6076
17075	-19.3544	-35.5127	-14.9063	-13.4515
17100	-19.2984	-35.459	-14.8891	-13.3226
17125	-19.2474	-35.4045	-14.8673	-13.2032
17150	-19.2078	-35.3483	-14.8427	-13.0847
17175	-19.1899	-35.3022	-14.8185	-13.0057
17200	-19.1671	-35.2648	-14.7997	-12.9054
17225	-19.1241	-35.2162	-14.7851	-12.7434
17250	-19.0756	-35.1647	-14.7686	-12.583
17275	-19.0151	-35.108	-14.7491	-12.4042
17300	-18.9617	-35.0471	-14.7302	-12.2696
17325	-18.9189	-34.9911	-14.7067	-12.1679
17350	-18.8875	-34.9348	-14.6792	-12.1002
17375	-18.866	-34.8849	-14.6583	-12.0054
17400	-18.8421	-34.8357	-14.6307	-11.8583
17425	-18.7779	-34.7632	-14.6068	-11.5927
17450	-18.7121	-34.692	-14.5842	-11.357
17475	-18.6691	-34.6316	-14.557	-11.2327
17500	-18.6619	-34.5832	-14.5287	-11.2093
17525	-18.6625	-34.5423	-14.5043	-11.1557
17550	-18.6314	-34.4874	-14.4793	-10.9798
17575	-18.5812	-34.4145	-14.4534	-10.7742
17600	-18.5504	-34.3594	-14.4297	-10.6681
17625	-18.5509	-34.3251	-14.4072	-10.651
17650	-18.5489	-34.2826	-14.3795	-10.5982
17675	-18.5192	-34.2309	-14.3555	-10.4282
17700	-18.473	-34.1682	-14.3292	-10.2195
17725	-18.4449	-34.1204	-14.3053	-10.0578
17750	-18.4365	-34.0823	-14.2809	-9.90645
17775	-18.4409	-34.0437	-14.2544	-9.78463
17800	-18.4463	-34.0054	-14.2327	-9.69586
17825	-18.451	-33.9733	-14.2136	-9.66246
17850	-18.4611	-33.9473	-14.1937	-9.66229
17875	-18.4521	-33.9202	-14.1782	-9.56191
17900	-18.4224	-33.8775	-14.159	-9.3615
17925	-18.4201	-33.8538	-14.1414	-9.24451
17950	-18.4546	-33.8435	-14.1245	-9.21818
17975	-18.5137	-33.8379	-14.1036	-9.23027
18000	-18.5381	-33.8099	-14.0797	-9.16438
18025	-18.5062	-33.769	-14.0652	-8.97454
18050	-18.4635	-33.7331	-14.0525	-8.78216
18075	-18.4721	-33.7352	-14.0451	-8.64773
18100	-18.517	-33.7372	-14.0317	-8.56217
18125	-18.5808	-33.7242	-14.0128	-8.61113
18150	-18.6279	-33.7047	-13.9951	-8.72871
18175	-18.6325	-33.6836	-13.9816	-8.73132
18200	-18.6397	-33.684	-13.9743	-8.63023
18225	-18.6624	-33.6924	-13.972	-8.54373
18250	-18.7096	-33.6925	-13.9636	-8.65317
18275	-18.7889	-33.7088	-13.9559	-8.99048
18300	-18.8531	-33.7182	-13.9444	-9.20861
18325	-18.8864	-33.7117	-13.9343	-9.16063
18350	-18.902	-33.7028	-13.9245	-9.06703
18375	-18.9269	-33.6962	-13.916	-9.16748
18400	-18.9958	-33.696	-13.9082	-9.54463
18425	-19.1131	-33.7233	-13.9048	-10.0635
18450	-19.2087	-33.7358	-13.8997	-10.5035
18475	-19.2412	-33.7304	-13.8934	-10.7369
18500	-19.2605	-33.7259	-13.8825	-11.0379
18525	-19.3263	-33.7368	-13.8795	-11.6228
18550	-19.4321	-33.7475	-13.876	-12.5262
18575	-19.4645	-33.7592	-13.8735	-13.0884
18600	-19.4423	-33.7587	-13.872	-13.2605
18625	-19.4159	-33.7432	-13.8638	-13.3001
18650	-19.4274	-33.7319	-13.8543	-13.5844
18675	-19.4528	-33.7148	-13.8454	-14.1228
18700	-19.4923	-33.7028	-13.8401	-14.8222
18725	-19.5264	-33.6917	-13.8318	-15.5246
18750	-19.5169	-33.6722	-13.8249	-15.8738
18775	-19.4192	-33.6512	-13.8187	-15.026
18800	-19.3106	-33.6246	-13.8132	-14.0584
18825	-19.2278	-33.5901	-13.8016	-13.4226
18850	-19.1432	-33.5598	-13.785	-12.8407
18875	-19.0371	-33.5232	-13.7767	-12.1796
18900	-18.9263	-33.4792	-13.7687	-11.6125
18925	-18.8417	-33.4368	-13.7593	-11.2674
18950	-18.7863	-33.3994	-13.7462	-11.0695
18975	-18.7549	-33.3666	-13.7294	-10.9488
19000	-18.7192	-33.3369	-13.7137	-10.8172
19025	-18.6423	-33.2926	-13.7024	-10.5329
19050	-18.5329	-33.2392	-13.6899	-10.1184
19075	-18.402	-33.1708	-13.674	-9.57149
19100	-18.2942	-33.1068	-13.6633	-9.1274
19125	-18.2255	-33.0619	-13.6528	-8.96318
19150	-18.1736	-33.019	-13.6395	-8.9035
19175	-18.1146	-32.9673	-13.6227	-8.73934
19200	-18.0373	-32.9058	-13.6014	-8.44013
19225	-17.9435	-32.8349	-13.5873	-8.13686
19250	-17.8625	-32.7598	-13.5663	-8.04314
19275	-17.848	-32.734	-13.5518	-8.23601
19300	-17.8518	-32.7068	-13.5348	-8.37198
19325	-17.8602	-32.6822	-13.516	-8.3545
19350	-17.8153	-32.63	-13.4971	-8.17397
19375	-17.7274	-32.5603	-13.4822	-7.94945
19400	-17.639	-32.4889	-13.4621	-7.78589
19425	-17.596	-32.4412	-13.4466	-7.72961
19450	-17.5898	-32.4087	-13.4316	-7.70773
19475	-17.5974	-32.385	-13.4127	-7.82516
19500	-17.563	-32.3361	-13.3928	-7.93712
19525	-17.4981	-32.2685	-13.3718	-7.84936
19550	-17.4505	-32.2154	-13.3478	-7.63517
19575	-17.424	-32.1699	-13.328	-7.45308
19600	-17.4354	-32.1459	-13.3086	-7.51504
19625	-17.4675	-32.1371	-13.2892	-7.84141
19650	-17.4824	-32.1142	-13.2713	-8.10744
19675	-17.4704	-32.0798	-13.2512	-8.11117
19700	-17.4405	-32.0342	-13.2298	-7.9591
19725	-17.4067	-31.9835	-13.2081	-7.86192
19750	-17.3943	-31.9478	-13.1866	-7.90059
19775	-17.4101	-31.9303	-13.1686	-8.00892
19800	-17.4351	-31.9167	-13.1518	-8.09502
19825	-17.4552	-31.9001	-13.1324	-8.15915
19850	-17.4572	-31.8637	-13.1102	-8.28616
19875	-17.4512	-31.8291	-13.088	-8.3871
19900	-17.4581	-31.8014	-13.0667	-8.44211
19925	-17.492	-31.7925	-13.0498	-8.50377
19950	-17.5458	-31.7921	-13.0345	-8.67457
19975	-17.5881	-31.7812	-13.0168	-8.93729
20000	-17.5802	-31.7431	-12.9916	-9.03888
20025	-17.5478	-31.6911	-12.9661	-8.96114
20050	-17.5364	-31.6415	-12.9377	-8.90379
20075	-17.5797	-31.6245	-12.9168	-9.07915
20100	-17.6619	-31.6432	-12.9117	-9.41533
20125	-17.7315	-31.6478	-12.9005	-9.66888
20150	-17.7655	-31.6281	-12.8816	-9.76352
20175	-17.77	-31.6011	-12.8642	-9.78175
20200	-17.7838	-31.5767	-12.8476	-9.90803
20225	-17.8296	-31.5661	-12.8321	-10.1989
20250	-17.8728	-31.5557	-12.8181	-10.4766
20275	-17.8991	-31.5397	-12.8053	-10.6089
20300	-17.9223	-31.5236	-12.7943	-10.6693
20325	-17.9216	-31.495	-12.7775	-10.5977
20350	-17.9032	-31.4607	-12.7612	-10.4126
20375	-17.8748	-31.4195	-12.7427	-10.1891
20400	-17.8431	-31.3832	-12.7246	-10.0488
20425	-17.8367	-31.3642	-12.7151	-10.0722
20450	-17.8736	-31.3613	-12.7095	-10.268
20475	-17.9034	-31.3519	-12.6981	-10.3079
20500	-17.8789	-31.3161	-12.6834	-9.96919
20525	-17.7843	-31.2506	-12.6591	-9.34357
20550	-17.6654	-31.1818	-12.6394	-8.75917
20575	-17.6073	-31.1512	-12.6286	-8.48373
20600	-17.6099	-31.1499	-12.6278	-8.39613
20625	-17.6352	-31.1603	-12.6286	-8.33048
20650	-17.6332	-31.1492	-12.6211	-8.14898
20675	-17.564	-31.0974	-12.6048	-7.70169
20700	-17.4573	-31.035	-12.5874	-7.07716
20725	-17.3681	-30.9869	-12.5766	-6.48217
20750	-17.3119	-30.9547	-12.5684	-6.03504
20775	-17.2927	-30.9385	-12.5631	-5.87091
20800	-17.3045	-30.9375	-12.5595	-5.88877
20825	-17.2867	-30.9152	-12.5506	-5.6998
20850	-17.2194	-30.8672	-12.5359	-5.18083
20875	-17.1306	-30.811	-12.5226	-4.55924
20900	-17.0632	-30.7642	-12.5116	-4.21702
20925	-17.0478	-30.7487	-12.5053	-4.18109
20950	-17.0583	-30.7485	-12.5037	-4.14632
20975	-17.048	-30.7302	-12.4943	-3.89654
21000	-16.9994	-30.6886	-12.4831	-3.51719
21025	-16.9348	-30.6453	-12.4748	-3.22467
21050	-16.873	-30.5985	-12.4603	-2.94411
21075	-16.8407	-30.5623	-12.4474	-2.5612
21100	-16.8384	-30.5462	-12.4388	-2.27877
21125	-16.8618	-30.5523	-12.4357	-2.52565
21150	-16.8668	-30.5415	-12.4277	-3.01045
21175	-16.8474	-30.522	-12.4208	-3.31591
21200	-16.8154	-30.4949	-12.4121	-3.32104
21225	-16.8038	-30.4753	-12.4048	-3.35302
21250	-16.8299	-30.4733	-12.3966	-3.72476
21275	-16.8669	-30.4757	-12.3861	-4.27028
21300	-16.8815	-30.4704	-12.3812	-4.57203
21325	-16.8567	-30.4398	-12.3692	-4.50221
21350	-16.8299	-30.4114	-12.3555	-4.42676
21375	-16.8285	-30.3965	-12.3459	-4.60577
21400	-16.857	-30.3926	-12.3394	-4.97905
21425	-16.8999	-30.3944	-12.3291	-5.28121
21450	-16.9463	-30.3973	-12.3217	-5.53272
21475	-16.9785	-30.3956	-12.3121	-5.80161
21500	-17.0004	-30.3947	-12.3051	-6.19197
21525	-17.0298	-30.4003	-12.3017	-6.62684
21550	-17.0785	-30.4014	-12.2931	-7.06486
21575	-17.1437	-30.407	-12.2844	-7.50273
21600	-17.2165	-30.4165	-12.2783	-7.99304
21625	-17.2622	-30.4187	-12.2693	-8.37808
21650	-17.2728	-30.4088	-12.2617	-8.52376
21675	-17.2788	-30.396	-12.2534	-8.56765
21700	-17.2991	-30.3811	-12.243	-8.72252
21725	-17.3681	-30.3858	-12.2353	-9.27409
21750	-17.4632	-30.3958	-12.2305	-10.0643
21775	-17.5664	-30.4012	-12.2226	-10.8902
21800	-17.6432	-30.405	-12.2188	-11.4526
21825	-17.6851	-30.4036	-12.213	-11.7925
21850	-17.706	-30.3918	-12.2033	-12.0915
21875	-17.7231	-30.3819	-12.1955	-12.3755
21900	-17.7083	-30.3591	-12.1817	-12.4162
21925	-17.7164	-30.3472	-12.1738	-12.5641
21950	-17.7359	-30.3414	-12.1679	-12.7855
21975	-17.7515	-30.3269	-12.1601	-13.0286
22000	-17.735	-30.3081	-12.1501	-13.0464
22025	-17.6806	-30.2851	-12.1417	-12.803
22050	-17.615	-30.2609	-12.1319	-12.5187
22075	-17.5707	-30.2396	-12.1254	-12.409
22100	-17.5406	-30.219	-12.1195	-12.3713
22125	-17.514	-30.198	-12.1106	-12.3234
22150	-17.4652	-30.1745	-12.1016	-12.1218
22175	-17.3902	-30.1394	-12.0893	-11.7852
22200	-17.3108	-30.104	-12.0778	-11.4361
22225	-17.2262	-30.0628	-12.0651	-11.0919
22250	-17.1536	-30.0251	-12.0562	-10.8637
22275	-17.088	-29.9885	-12.045	-10.7365
22300	-17.0403	-29.9592	-12.0356	-10.713
22325	-16.9811	-29.9255	-12.026	-10.5856
22350	-16.9044	-29.8816	-12.012	-10.3151
22375	-16.8091	-29.8193	-11.9936	-9.97468
22400	-16.7236	-29.7628	-11.9758	-9.75454
22425	-16.6604	-29.7172	-11.9625	-9.67056
22450	-16.6122	-29.6745	-11.9481	-9.6314
22475	-16.5574	-29.6293	-11.9318	-9.5391
22500	-16.4842	-29.5734	-11.9141	-9.37209
22525	-16.4008	-29.5041	-11.8969	-9.21641
22550	-16.3216	-29.4366	-11.8758	-9.08622
22575	-16.2691	-29.3876	-11.8588	-9.00393
22600	-16.2463	-29.36	-11.8462	-8.99717
22625	-16.2157	-29.3327	-11.837	-9.01425
22650	-16.1558	-29.2779	-11.8219	-8.99851
22675	-16.0753	-29.1965	-11.7963	-8.94357
22700	-16.0015	-29.1212	-11.7682	-8.86419
22725	-15.9658	-29.0687	-11.7465	-8.84121
22750	-15.9442	-29.0252	-11.7234	-8.8542
22775	-15.9074	-28.9752	-11.706	-8.83566
22800	-15.85	-28.9088	-11.682	-8.77827
22825	-15.7931	-28.8386	-11.6523	-8.71927
22850	-15.7544	-28.7772	-11.6262	-8.69821
22875	-15.7319	-28.7271	-11.6008	-8.73043
22900	-15.7035	-28.6825	-11.5772	-8.75885
22925	-15.673	-28.6351	-11.5558	-8.7648
22950	-15.6597	-28.599	-11.5371	-8.78628
22975	-15.6333	-28.5549	-11.5178	-8.74815
23000	-15.5956	-28.4944	-11.4919	-8.69835
23025	-15.5383	-28.4152	-11.4585	-8.65575
23050	-15.4916	-28.3417	-11.4255	-8.66285
23075	-15.4726	-28.2845	-11.3913	-8.69223
23100	-15.4732	-28.2422	-11.3596	-8.69538
23125	-15.4622	-28.2045	-11.3383	-8.62493
23150	-15.4249	-28.1494	-11.3156	-8.53376
23175	-15.3875	-28.0861	-11.2859	-8.52299
23200	-15.3679	-28.0284	-11.2532	-8.55616
23225	-15.3803	-27.9841	-11.219	-8.63184
23250	-15.3898	-27.9503	-11.1932	-8.66443
23275	-15.3836	-27.9105	-11.1673	-8.66763
23300	-15.357	-27.8538	-11.1383	-8.61462
23325	-15.326	-27.7821	-11.1014	-8.50912
23350	-15.3054	-27.7176	-11.0682	-8.35759
23375	-15.3009	-27.6636	-11.0327	-8.25745
23400	-15.3091	-27.6215	-11.0026	-8.27455
23425	-15.3111	-27.5803	-10.9768	-8.31904
23450	-15.3062	-27.531	-10.9466	-8.30847
23475	-15.3056	-27.4805	-10.9139	-8.24983
23500	-15.3109	-27.4296	-10.881	-8.21622
23525	-15.3199	-27.3833	-10.8483	-8.24074
23550	-15.3396	-27.3413	-10.8198	-8.29864
23575	-15.3489	-27.2903	-10.7881	-8.22779
23600	-15.3555	-27.2371	-10.7549	-8.04484
23625	-15.3611	-27.1909	-10.7259	-7.85517
23650	-15.3587	-27.1421	-10.6946	-7.69504
23675	-15.3651	-27.0875	-10.6619	-7.57474
23700	-15.3869	-27.0406	-10.6314	-7.41639
23725	-15.4128	-26.9919	-10.5982	-7.24364
23750	-15.45	-26.9551	-10.5715	-7.18419
23775	-15.4689	-26.9147	-10.5462	-7.1278
23800	-15.462	-26.8615	-10.5119	-6.85743
23825	-15.4623	-26.8016	-10.4769	-6.29847
23850	-15.4592	-26.7472	-10.4407	-5.4764
23875	-15.4535	-26.7042	-10.4176	-4.67651
23900	-15.4535	-26.6748	-10.4003	-4.10822
23925	-15.4557	-26.6477	-10.3824	-3.58114
23950	-15.4383	-26.6119	-10.3609	-3.13841
23975	-15.3967	-26.5628	-10.3364	-2.90276
24000	-15.3379	-26.5086	-10.3091	-2.77843
24025	-15.2927	-26.4633	-10.2878	-2.70077
24050	-15.2652	-26.4326	-10.2749	-2.70356
24075	-15.245	-26.4074	-10.2607	-3.33384
24100	-15.1995	-26.3749	-10.2503	-4.70089
24125	-15.1248	-26.3263	-10.2361	-5.43622
24150	-15.044	-26.2769	-10.2203	-6.094
24175	-14.9636	-26.2334	-10.2112	-6.75574
24200	-14.9004	-26.1916	-10.1999	-7.26866
24225	-14.8438	-26.1629	-10.1943	-7.49342
24250	-14.7872	-26.1337	-10.1907	-7.52693
24275	-14.7227	-26.1008	-10.188	-7.53127
24300	-14.643	-26.0608	-10.1856	-7.59074
24325	-14.5538	-26.0178	-10.1862	-7.67938
24350	-14.4773	-25.9836	-10.1899	-7.74347
24375	-14.4147	-25.9642	-10.1977	-7.78058
24400	-14.364	-25.9609	-10.2157	-7.81733
24425	-14.3142	-25.9525	-10.2283	-7.86424
24450	-14.2397	-25.9265	-10.2434	-7.8386
24475	-14.1394	-25.8676	-10.2492	-7.73186
24500	-14.0407	-25.8048	-10.2538	-7.62242
24525	-13.9714	-25.7828	-10.2733	-7.58552
24550	-13.928	-25.7838	-10.3001	-7.6242
24575	-13.8863	-25.7833	-10.3259	-7.65837
24600	-13.8179	-25.763	-10.3546	-7.61343
24625	-13.732	-25.716	-10.3798	-7.52338
24650	-13.6625	-25.6819	-10.4046	-7.46313
24675	-13.6218	-25.684	-10.4402	-7.44105
24700	-13.587	-25.6909	-10.4763	-7.42101
24725	-13.5411	-25.6869	-10.5126	-7.38417
24750	-13.4878	-25.682	-10.5611	-7.34461
24775	-13.43	-25.663	-10.6083	-7.31556
24800	-13.3839	-25.6576	-10.6573	-7.29212
24825	-13.3417	-25.6479	-10.6973	-7.25683
24850	-13.3066	-25.6419	-10.7397	-7.21631
24875	-13.2842	-25.656	-10.7886	-7.18543
24900	-13.2662	-25.6825	-10.8502	-7.16588
24925	-13.2275	-25.685	-10.9192	-7.13025
24950	-13.1722	-25.6616	-10.9879	-7.07554
24975	-13.1325	-25.6585	-11.0644	-7.03227
25000	-13.1215	-25.6872	-11.1344	-7.0141
25025	-13.1305	-25.7424	-11.2053	-6.99927
25050	-13.1223	-25.7694	-11.2741	-6.95997
25075	-13.0835	-25.751	-11.3469	-6.90145
25100	-13.0371	-25.7197	-11.4245	-6.84938
25125	-13.018	-25.7313	-11.513	-6.83344
25150	-13.0359	-25.8038	-11.6203	-6.85252
25175	-13.0656	-25.8918	-11.7254	-6.86562
25200	-13.0814	-25.9551	-11.8327	-6.84205
25225	-13.063	-25.9544	-11.9241	-6.7728
25250	-13.0311	-25.928	-12.0169	-6.69008
25275	-13.0181	-25.9334	-12.1266	-6.64643
25300	-13.0378	-25.9958	-12.2552	-6.66242
25325	-13.0725	-26.0811	-12.3846	-6.70005
25350	-13.1015	-26.1524	-12.5109	-6.7047
25375	-13.1096	-26.1821	-12.6263	-6.65491
25400	-13.097	-26.1704	-12.732	-6.57675
25425	-13.0965	-26.181	-12.8588	-6.52625
25450	-13.1194	-26.2327	-12.9613	-6.51942
25475	-13.1627	-26.3199	-12.8684	-6.53516
25500	-13.2161	-26.4225	-12.7487	-6.54721
25525	-13.2547	-26.4936	-12.6338	-6.53766
25550	-13.2713	-26.5176	-12.523	-6.50813
25575	-13.2794	-26.5212	-12.4293	-6.47481
25600	-13.3095	-26.5652	-12.3422	-6.46207
25625	-13.3754	-26.6784	-12.2632	-6.47481
25650	-13.4583	-26.825	-12.2175	-6.4993
